test_battery,train_ids,cycle,model,true_rul_cycles,predicted_rul_cycles,right_censored,prior_rate_ah_per_cycle
B0005,B0006|B0018,41,training_rate,84,68.07393876106292,False,0.005404008014835507
B0005,B0006|B0018,41,blended_rate,84,113.59476927871614,False,0.005404008014835507
B0005,B0006|B0018,41,random_forest_rul,84,65.20633830935297,False,0.005404008014835507
B0005,B0006|B0018,42,v01_trend,83,286.6572182927728,False,0.005404008014835507
B0005,B0006|B0018,42,training_rate,83,67.04562047551617,False,0.005404008014835507
B0005,B0006|B0018,42,blended_rate,83,107.17738378935184,False,0.005404008014835507
B0005,B0006|B0018,42,random_forest_rul,83,65.09023419124884,False,0.005404008014835507
B0005,B0006|B0018,43,v01_trend,82,242.0553684625943,False,0.005404008014835507
B0005,B0006|B0018,43,training_rate,82,68.02678520916936,False,0.005404008014835507
B0005,B0006|B0018,43,blended_rate,82,105.16933863553676,False,0.005404008014835507
B0005,B0006|B0018,43,random_forest_rul,82,64.7370061507708,False,0.005404008014835507
B0005,B0006|B0018,44,v01_trend,81,207.0050180577117,False,0.005404008014835507
B0005,B0006|B0018,44,training_rate,81,67.11099590295228,False,0.005404008014835507
B0005,B0006|B0018,44,blended_rate,81,100.26171112213204,False,0.005404008014835507
B0005,B0006|B0018,44,random_forest_rul,81,64.26082378487962,False,0.005404008014835507
B0005,B0006|B0018,45,v01_trend,80,169.3037360170288,False,0.005404008014835507
B0005,B0006|B0018,45,training_rate,80,65.08696621115591,False,0.005404008014835507
B0005,B0006|B0018,45,blended_rate,80,92.55261118938505,False,0.005404008014835507
B0005,B0006|B0018,45,random_forest_rul,80,63.42792736600056,False,0.005404008014835507
B0005,B0006|B0018,46,v01_trend,79,139.57966930548815,False,0.005404008014835507
B0005,B0006|B0018,46,training_rate,79,63.25853030889824,False,0.005404008014835507
B0005,B0006|B0018,46,blended_rate,79,85.34091098088517,False,0.005404008014835507
B0005,B0006|B0018,46,random_forest_rul,79,62.51451950057628,False,0.005404008014835507
B0005,B0006|B0018,47,v01_trend,78,117.56715621065183,False,0.005404008014835507
B0005,B0006|B0018,47,training_rate,78,62.19297792713289,False,0.005404008014835507
B0005,B0006|B0018,47,blended_rate,78,79.7445732134012,False,0.005404008014835507
B0005,B0006|B0018,47,random_forest_rul,78,61.062403227011295,False,0.005404008014835507
B0005,B0006|B0018,48,v01_trend,77,116.8692391346454,False,0.005404008014835507
B0005,B0006|B0018,48,training_rate,77,72.83927295754435,False,0.005404008014835507
B0005,B0006|B0018,48,blended_rate,77,93.2441015447098,False,0.005404008014835507
B0005,B0006|B0018,48,random_forest_rul,77,59.85449130738181,False,0.005404008014835507
B0005,B0006|B0018,49,v01_trend,76,113.33938031398145,False,0.005404008014835507
B0005,B0006|B0018,49,training_rate,76,70.90830014969762,False,0.005404008014835507
B0005,B0006|B0018,49,blended_rate,76,89.93281881408899,False,0.005404008014835507
B0005,B0006|B0018,49,random_forest_rul,76,58.65432626783911,False,0.005404008014835507
B0005,B0006|B0018,50,v01_trend,75,118.14551495156715,False,0.005404008014835507
B0005,B0006|B0018,50,training_rate,75,67.97995240188,False,0.005404008014835507
B0005,B0006|B0018,50,blended_rate,75,87.58557684064239,False,0.005404008014835507
B0005,B0006|B0018,50,random_forest_rul,75,57.87976447251617,False,0.005404008014835507
B0005,B0006|B0018,51,v01_trend,74,121.90597743592733,False,0.005404008014835507
B0005,B0006|B0018,51,training_rate,74,66.06536926947433,False,0.005404008014835507
B0005,B0006|B0018,51,blended_rate,74,86.19122313821133,False,0.005404008014835507
B0005,B0006|B0018,51,random_forest_rul,74,57.279206542755844,False,0.005404008014835507
B0005,B0006|B0018,52,v01_trend,73,120.94830904437472,False,0.005404008014835507
B0005,B0006|B0018,52,training_rate,73,64.18765794416558,False,0.005404008014835507
B0005,B0006|B0018,52,blended_rate,73,83.75780489140334,False,0.005404008014835507
B0005,B0006|B0018,52,random_forest_rul,73,56.72899776700286,False,0.005404008014835507
B0005,B0006|B0018,53,v01_trend,72,117.06815993816056,False,0.005404008014835507
B0005,B0006|B0018,53,training_rate,72,63.23403847803435,False,0.005404008014835507
B0005,B0006|B0018,53,blended_rate,72,81.88467868476982,False,0.005404008014835507
B0005,B0006|B0018,53,random_forest_rul,72,56.383182039266565,False,0.005404008014835507
B0005,B0006|B0018,54,v01_trend,71,113.24320777047964,False,0.005404008014835507
B0005,B0006|B0018,54,training_rate,71,62.254257344594095,False,0.005404008014835507
B0005,B0006|B0018,54,blended_rate,71,79.99335164932059,False,0.005404008014835507
B0005,B0006|B0018,54,random_forest_rul,71,56.0720022465616,False,0.005404008014835507
B0005,B0006|B0018,55,v01_trend,70,108.56493595840737,False,0.005404008014835507
B0005,B0006|B0018,55,training_rate,70,60.385129523816154,False,0.005404008014835507
B0005,B0006|B0018,55,blended_rate,70,76.79336395776068,False,0.005404008014835507
B0005,B0006|B0018,55,random_forest_rul,70,55.9213000150699,False,0.005404008014835507
B0005,B0006|B0018,56,v01_trend,69,100.42270666149014,False,0.005404008014835507
B0005,B0006|B0018,56,training_rate,69,58.43931727451855,False,0.005404008014835507
B0005,B0006|B0018,56,blended_rate,69,72.68723694010974,False,0.005404008014835507
B0005,B0006|B0018,56,random_forest_rul,69,55.84696936557984,False,0.005404008014835507
B0005,B0006|B0018,57,v01_trend,68,93.57579839122644,False,0.005404008014835507
B0005,B0006|B0018,57,training_rate,68,57.463525272851456,False,0.005404008014835507
B0005,B0006|B0018,57,blended_rate,68,70.05467254729054,False,0.005404008014835507
B0005,B0006|B0018,57,random_forest_rul,68,55.50117800688718,False,0.005404008014835507
B0005,B0006|B0018,58,v01_trend,67,87.68630398763943,False,0.005404008014835507
B0005,B0006|B0018,58,training_rate,67,56.627321574732306,False,0.005404008014835507
B0005,B0006|B0018,58,blended_rate,67,67.7792318296021,False,0.005404008014835507
B0005,B0006|B0018,58,random_forest_rul,67,55.13145283561803,False,0.005404008014835507
B0005,B0006|B0018,59,v01_trend,66,80.69722414917734,False,0.005404008014835507
B0005,B0006|B0018,59,training_rate,66,55.57190634059414,False,0.005404008014835507
B0005,B0006|B0018,59,blended_rate,66,64.86158811331059,False,0.005404008014835507
B0005,B0006|B0018,59,random_forest_rul,66,55.103001657166836,False,0.005404008014835507
B0005,B0006|B0018,60,v01_trend,65,74.82445047812575,False,0.005404008014835507
B0005,B0006|B0018,60,training_rate,65,54.51136626205698,False,0.005404008014835507
B0005,B0006|B0018,60,blended_rate,65,62.19542148668522,False,0.005404008014835507
B0005,B0006|B0018,60,random_forest_rul,65,54.67990731172923,False,0.005404008014835507
B0005,B0006|B0018,61,v01_trend,64,75.736315614971,False,0.005404008014835507
B0005,B0006|B0018,61,training_rate,64,52.72066730448787,False,0.005404008014835507
B0005,B0006|B0018,61,blended_rate,64,60.812043521685126,False,0.005404008014835507
B0005,B0006|B0018,61,random_forest_rul,64,54.23028107023054,False,0.005404008014835507
B0005,B0006|B0018,62,v01_trend,63,73.6285396051457,False,0.005404008014835507
B0005,B0006|B0018,62,training_rate,63,50.7908497475325,False,0.005404008014835507
B0005,B0006|B0018,62,blended_rate,63,58.363290601604,False,0.005404008014835507
B0005,B0006|B0018,62,random_forest_rul,63,53.4459902328351,False,0.005404008014835507
B0005,B0006|B0018,63,v01_trend,62,71.55523158023092,False,0.005404008014835507
B0005,B0006|B0018,63,training_rate,62,50.80844573770824,False,0.005404008014835507
B0005,B0006|B0018,63,blended_rate,62,58.13555228233924,False,0.005404008014835507
B0005,B0006|B0018,63,random_forest_rul,62,53.050452854179625,False,0.005404008014835507
B0005,B0006|B0018,64,v01_trend,61,67.93664375537233,False,0.005404008014835507
B0005,B0006|B0018,64,training_rate,61,48.800145236171055,False,0.005404008014835507
B0005,B0006|B0018,64,blended_rate,61,55.14554552056712,False,0.005404008014835507
B0005,B0006|B0018,64,random_forest_rul,61,51.57100584331582,False,0.005404008014835507
B0005,B0006|B0018,65,v01_trend,60,64.55622091665703,False,0.005404008014835507
B0005,B0006|B0018,65,training_rate,60,47.92995643921714,False,0.005404008014835507
B0005,B0006|B0018,65,blended_rate,60,53.51037899224681,False,0.005404008014835507
B0005,B0006|B0018,65,random_forest_rul,60,51.06237322735773,False,0.005404008014835507
B0005,B0006|B0018,66,v01_trend,59,61.27636462942155,False,0.005404008014835507
B0005,B0006|B0018,66,training_rate,59,46.975144492125374,False,0.005404008014835507
B0005,B0006|B0018,66,blended_rate,59,51.79645016504139,False,0.005404008014835507
B0005,B0006|B0018,66,random_forest_rul,59,50.327413962671486,False,0.005404008014835507
B0005,B0006|B0018,67,v01_trend,58,56.86099029739617,False,0.005404008014835507
B0005,B0006|B0018,67,training_rate,58,44.9025577800734,False,0.005404008014835507
B0005,B0006|B0018,67,blended_rate,58,48.501622740356446,False,0.005404008014835507
B0005,B0006|B0018,67,random_forest_rul,58,48.77269516833644,False,0.005404008014835507
B0005,B0006|B0018,68,v01_trend,57,52.767505698134045,False,0.005404008014835507
B0005,B0006|B0018,68,training_rate,57,44.01507961671853,False,0.005404008014835507
B0005,B0006|B0018,68,blended_rate,57,46.57408579355555,False,0.005404008014835507
B0005,B0006|B0018,68,random_forest_rul,57,48.45738487205341,False,0.005404008014835507
B0005,B0006|B0018,69,v01_trend,56,48.58384578658958,False,0.005404008014835507
B0005,B0006|B0018,69,training_rate,56,43.06711612399323,False,0.005404008014835507
B0005,B0006|B0018,69,blended_rate,56,44.504078856642664,False,0.005404008014835507
B0005,B0006|B0018,69,random_forest_rul,56,47.964923309328675,False,0.005404008014835507
B0005,B0006|B0018,70,v01_trend,55,45.096242459548066,False,0.005404008014835507
B0005,B0006|B0018,70,training_rate,55,42.14518019368525,False,0.005404008014835507
B0005,B0006|B0018,70,blended_rate,55,42.67590453635968,False,0.005404008014835507
B0005,B0006|B0018,70,random_forest_rul,55,46.876512911209254,False,0.005404008014835507
B0005,B0006|B0018,71,v01_trend,54,41.80390661001039,False,0.005404008014835507
B0005,B0006|B0018,71,training_rate,54,41.10384087354476,False,0.005404008014835507
B0005,B0006|B0018,71,blended_rate,54,40.773965494301144,False,0.005404008014835507
B0005,B0006|B0018,71,random_forest_rul,54,45.758955173020695,False,0.005404008014835507
B0005,B0006|B0018,72,v01_trend,53,38.33758854610393,False,0.005404008014835507
B0005,B0006|B0018,72,training_rate,53,39.10535657912371,False,0.005404008014835507
B0005,B0006|B0018,72,blended_rate,53,37.870422083795596,False,0.005404008014835507
B0005,B0006|B0018,72,random_forest_rul,53,45.3333031299636,False,0.005404008014835507
B0005,B0006|B0018,73,v01_trend,52,35.72979506853467,False,0.005404008014835507
B0005,B0006|B0018,73,training_rate,52,38.22406243324681,False,0.005404008014835507
B0005,B0006|B0018,73,blended_rate,52,36.39096558869638,False,0.005404008014835507
B0005,B0006|B0018,73,random_forest_rul,52,44.822873216079046,False,0.005404008014835507
B0005,B0006|B0018,74,v01_trend,51,33.32311592926146,False,0.005404008014835507
B0005,B0006|B0018,74,training_rate,51,37.2897713768275,False,0.005404008014835507
B0005,B0006|B0018,74,blended_rate,51,34.92608955965511,False,0.005404008014835507
B0005,B0006|B0018,74,random_forest_rul,51,44.41598571851572,False,0.005404008014835507
B0005,B0006|B0018,75,v01_trend,50,30.519184871565443,False,0.005404008014835507
B0005,B0006|B0018,75,training_rate,50,35.227414703625804,False,0.005404008014835507
B0005,B0006|B0018,75,blended_rate,50,32.26015996754391,False,0.005404008014835507
B0005,B0006|B0018,75,random_forest_rul,50,44.09649488291687,False,0.005404008014835507
B0005,B0006|B0018,76,v01_trend,49,27.79845688830123,False,0.005404008014835507
B0005,B0006|B0018,76,training_rate,49,34.37985219751316,False,0.005404008014835507
B0005,B0006|B0018,76,blended_rate,49,30.732589866799234,False,0.005404008014835507
B0005,B0006|B0018,76,random_forest_rul,49,44.04591582308781,False,0.005404008014835507
B0005,B0006|B0018,77,v01_trend,48,25.4653552491463,False,0.005404008014835507
B0005,B0006|B0018,77,training_rate,48,34.22331540399118,False,0.005404008014835507
B0005,B0006|B0018,77,blended_rate,48,29.938241908235963,False,0.005404008014835507
B0005,B0006|B0018,77,random_forest_rul,48,43.3981892583568,False,0.005404008014835507
B0005,B0006|B0018,78,v01_trend,47,26.08008669451,False,0.005404008014835507
B0005,B0006|B0018,78,training_rate,47,36.181735614162555,False,0.005404008014835507
B0005,B0006|B0018,78,blended_rate,47,32.35329651178332,False,0.005404008014835507
B0005,B0006|B0018,78,random_forest_rul,47,42.85402638304554,False,0.005404008014835507
B0005,B0006|B0018,79,v01_trend,46,25.948357698051865,False,0.005404008014835507
B0005,B0006|B0018,79,training_rate,46,32.33344108676759,False,0.005404008014835507
B0005,B0006|B0018,79,blended_rate,46,29.275569427619093,False,0.005404008014835507
B0005,B0006|B0018,79,random_forest_rul,46,41.590058434463785,False,0.005404008014835507
B0005,B0006|B0018,80,v01_trend,45,25.343665106039097,False,0.005404008014835507
B0005,B0006|B0018,80,training_rate,45,30.514757683758567,False,0.005404008014835507
B0005,B0006|B0018,80,blended_rate,45,27.792405459319117,False,0.005404008014835507
B0005,B0006|B0018,80,random_forest_rul,45,40.596230003099095,False,0.005404008014835507
B0005,B0006|B0018,81,v01_trend,44,24.664586566323038,False,0.005404008014835507
B0005,B0006|B0018,81,training_rate,44,29.564343150201534,False,0.005404008014835507
B0005,B0006|B0018,81,blended_rate,44,27.054054560121887,False,0.005404008014835507
B0005,B0006|B0018,81,random_forest_rul,44,39.345654827035055,False,0.005404008014835507
B0005,B0006|B0018,82,v01_trend,43,24.12232964037544,False,0.005404008014835507
B0005,B0006|B0018,82,training_rate,43,29.511719150046076,False,0.005404008014835507
B0005,B0006|B0018,82,blended_rate,43,27.17101906069559,False,0.005404008014835507
B0005,B0006|B0018,82,random_forest_rul,43,35.831506570011314,False,0.005404008014835507
B0005,B0006|B0018,83,v01_trend,42,23.672680118453343,False,0.005404008014835507
B0005,B0006|B0018,83,training_rate,42,28.624930452720392,False,0.005404008014835507
B0005,B0006|B0018,83,blended_rate,42,26.555201985332268,False,0.005404008014835507
B0005,B0006|B0018,83,random_forest_rul,42,33.631761420353754,False,0.005404008014835507
B0005,B0006|B0018,84,v01_trend,41,23.263575266384535,False,0.005404008014835507
B0005,B0006|B0018,84,training_rate,41,27.548831826366836,False,0.005404008014835507
B0005,B0006|B0018,84,blended_rate,41,25.773437773051544,False,0.005404008014835507
B0005,B0006|B0018,84,random_forest_rul,41,32.389906009988735,False,0.005404008014835507
B0005,B0006|B0018,85,v01_trend,40,22.502889168716933,False,0.005404008014835507
B0005,B0006|B0018,85,training_rate,40,25.58038377497962,False,0.005404008014835507
B0005,B0006|B0018,85,blended_rate,40,24.02133009591671,False,0.005404008014835507
B0005,B0006|B0018,85,random_forest_rul,40,32.13103169924049,False,0.005404008014835507
B0005,B0006|B0018,86,v01_trend,39,21.404197862495792,False,0.005404008014835507
B0005,B0006|B0018,86,training_rate,39,23.670256946301286,False,0.005404008014835507
B0005,B0006|B0018,86,blended_rate,39,22.203712038346858,False,0.005404008014835507
B0005,B0006|B0018,86,random_forest_rul,39,31.664194203881635,False,0.005404008014835507
B0005,B0006|B0018,87,v01_trend,38,20.635254758009737,False,0.005404008014835507
B0005,B0006|B0018,87,training_rate,38,23.783322049635558,False,0.005404008014835507
B0005,B0006|B0018,87,blended_rate,38,22.385120368157782,False,0.005404008014835507
B0005,B0006|B0018,87,random_forest_rul,38,29.97538967649657,False,0.005404008014835507
B0005,B0006|B0018,88,v01_trend,37,19.916717677463865,False,0.005404008014835507
B0005,B0006|B0018,88,training_rate,37,22.69562238761989,False,0.005404008014835507
B0005,B0006|B0018,88,blended_rate,37,21.456057959351547,False,0.005404008014835507
B0005,B0006|B0018,88,random_forest_rul,37,29.448722273122495,False,0.005404008014835507
B0005,B0006|B0018,89,v01_trend,36,19.239558421397007,False,0.005404008014835507
B0005,B0006|B0018,89,training_rate,36,21.74052916399368,False,0.005404008014835507
B0005,B0006|B0018,89,blended_rate,36,20.660897965783224,False,0.005404008014835507
B0005,B0006|B0018,89,random_forest_rul,36,26.939135921892305,False,0.005404008014835507
B0005,B0006|B0018,90,v01_trend,35,22.956849728899073,False,0.005404008014835507
B0005,B0006|B0018,90,training_rate,35,38.08634231585684,False,0.005404008014835507
B0005,B0006|B0018,90,blended_rate,35,38.465631373575576,False,0.005404008014835507
B0005,B0006|B0018,90,random_forest_rul,35,26.849693202574585,False,0.005404008014835507
B0005,B0006|B0018,91,v01_trend,34,24.9772116269435,False,0.005404008014835507
B0005,B0006|B0018,91,training_rate,34,30.319929989857716,False,0.005404008014835507
B0005,B0006|B0018,91,blended_rate,34,31.728751139808647,False,0.005404008014835507
B0005,B0006|B0018,91,random_forest_rul,34,25.85167048173166,False,0.005404008014835507
B0005,B0006|B0018,92,v01_trend,33,26.218785614343147,False,0.005404008014835507
B0005,B0006|B0018,92,training_rate,33,27.40401649483609,False,0.005404008014835507
B0005,B0006|B0018,92,blended_rate,33,29.399235877665163,False,0.005404008014835507
B0005,B0006|B0018,92,random_forest_rul,33,25.25419917923408,False,0.005404008014835507
B0005,B0006|B0018,93,v01_trend,32,27.064801570872163,False,0.005404008014835507
B0005,B0006|B0018,93,training_rate,32,24.495811779599787,False,0.005404008014835507
B0005,B0006|B0018,93,blended_rate,32,26.836282522827684,False,0.005404008014835507
B0005,B0006|B0018,93,random_forest_rul,32,24.678894706547194,False,0.005404008014835507
B0005,B0006|B0018,94,v01_trend,31,27.575830594992297,False,0.005404008014835507
B0005,B0006|B0018,94,training_rate,31,23.49234614390832,False,0.005404008014835507
B0005,B0006|B0018,94,blended_rate,31,26.16805840201204,False,0.005404008014835507
B0005,B0006|B0018,94,random_forest_rul,31,24.506595657359828,False,0.005404008014835507
B0005,B0006|B0018,95,v01_trend,30,27.716260104868553,False,0.005404008014835507
B0005,B0006|B0018,95,training_rate,30,21.64269582734747,False,0.005404008014835507
B0005,B0006|B0018,95,blended_rate,30,24.426103615112872,False,0.005404008014835507
B0005,B0006|B0018,95,random_forest_rul,30,23.66191277220526,False,0.005404008014835507
B0005,B0006|B0018,96,v01_trend,29,27.813774880684946,False,0.005404008014835507
B0005,B0006|B0018,96,training_rate,29,20.706408226464344,False,0.005404008014835507
B0005,B0006|B0018,96,blended_rate,29,23.66956985136918,False,0.005404008014835507
B0005,B0006|B0018,96,random_forest_rul,29,23.401288814273148,False,0.005404008014835507
B0005,B0006|B0018,97,v01_trend,28,27.44940519204451,False,0.005404008014835507
B0005,B0006|B0018,97,training_rate,28,19.71941858257112,False,0.005404008014835507
B0005,B0006|B0018,97,blended_rate,28,22.716612853309414,False,0.005404008014835507
B0005,B0006|B0018,97,random_forest_rul,28,23.330878696784858,False,0.005404008014835507
B0005,B0006|B0018,98,v01_trend,27,27.01741069698535,False,0.005404008014835507
B0005,B0006|B0018,98,training_rate,27,18.79074797601449,False,0.005404008014835507
B0005,B0006|B0018,98,blended_rate,27,21.804948607251816,False,0.005404008014835507
B0005,B0006|B0018,98,random_forest_rul,27,22.617064283124453,False,0.005404008014835507
B0005,B0006|B0018,99,v01_trend,26,26.060179338333242,False,0.005404008014835507
B0005,B0006|B0018,99,training_rate,26,16.810560752432398,False,0.005404008014835507
B0005,B0006|B0018,99,blended_rate,26,19.558218143597582,False,0.005404008014835507
B0005,B0006|B0018,99,random_forest_rul,26,21.91950286290266,False,0.005404008014835507
B0005,B0006|B0018,100,v01_trend,25,25.056818846888177,False,0.005404008014835507
B0005,B0006|B0018,100,training_rate,25,15.889758920687854,False,0.005404008014835507
B0005,B0006|B0018,100,blended_rate,25,18.528803789934667,False,0.005404008014835507
B0005,B0006|B0018,100,random_forest_rul,25,21.624344062180395,False,0.005404008014835507
B0005,B0006|B0018,101,v01_trend,24,23.9352793783937,False,0.005404008014835507
B0005,B0006|B0018,101,training_rate,24,14.88037725986861,False,0.005404008014835507
B0005,B0006|B0018,101,blended_rate,24,17.370766513001904,False,0.005404008014835507
B0005,B0006|B0018,101,random_forest_rul,24,20.637701967180337,False,0.005404008014835507
B0005,B0006|B0018,102,v01_trend,23,22.42410362218689,False,0.005404008014835507
B0005,B0006|B0018,102,training_rate,23,13.917371457757278,False,0.005404008014835507
B0005,B0006|B0018,102,blended_rate,23,16.18562834037607,False,0.005404008014835507
B0005,B0006|B0018,102,random_forest_rul,23,19.7842112771757,False,0.005404008014835507
B0005,B0006|B0018,103,v01_trend,22,21.969867224415054,False,0.005404008014835507
B0005,B0006|B0018,103,training_rate,22,15.896275245072387,False,0.005404008014835507
B0005,B0006|B0018,103,blended_rate,22,18.61089469592652,False,0.005404008014835507
B0005,B0006|B0018,103,random_forest_rul,22,19.848467734856303,False,0.005404008014835507
B0005,B0006|B0018,104,v01_trend,21,22.466033560030255,False,0.005404008014835507
B0005,B0006|B0018,104,training_rate,21,17.78158536217394,False,0.005404008014835507
B0005,B0006|B0018,104,blended_rate,21,21.15371397956935,False,0.005404008014835507
B0005,B0006|B0018,104,random_forest_rul,21,18.814225170105217,False,0.005404008014835507
B0005,B0006|B0018,105,v01_trend,20,21.64893035028537,False,0.005404008014835507
B0005,B0006|B0018,105,training_rate,20,14.951975361820029,False,0.005404008014835507
B0005,B0006|B0018,105,blended_rate,20,17.822465271761505,False,0.005404008014835507
B0005,B0006|B0018,105,random_forest_rul,20,18.33104202496667,False,0.005404008014835507
B0005,B0006|B0018,106,v01_trend,19,20.24899362393991,False,0.005404008014835507
B0005,B0006|B0018,106,training_rate,19,12.907887378254701,False,0.005404008014835507
B0005,B0006|B0018,106,blended_rate,19,15.324643427761265,False,0.005404008014835507
B0005,B0006|B0018,106,random_forest_rul,19,17.187528531629678,False,0.005404008014835507
B0005,B0006|B0018,107,v01_trend,18,18.247218501996798,False,0.005404008014835507
B0005,B0006|B0018,107,training_rate,18,9.97430561476205,False,0.005404008014835507
B0005,B0006|B0018,107,blended_rate,18,11.722361833403031,False,0.005404008014835507
B0005,B0006|B0018,107,random_forest_rul,18,17.00528654921122,False,0.005404008014835507
B0005,B0006|B0018,108,v01_trend,17,17.341348617006915,False,0.005404008014835507
B0005,B0006|B0018,108,training_rate,17,10.019638493303999,False,0.005404008014835507
B0005,B0006|B0018,108,blended_rate,17,11.827231919663042,False,0.005404008014835507
B0005,B0006|B0018,108,random_forest_rul,17,15.99943804575999,False,0.005404008014835507
B0005,B0006|B0018,109,v01_trend,16,15.995570819786124,False,0.005404008014835507
B0005,B0006|B0018,109,training_rate,16,10.182026332238527,False,0.005404008014835507
B0005,B0006|B0018,109,blended_rate,16,11.973487106036215,False,0.005404008014835507
B0005,B0006|B0018,109,random_forest_rul,16,15.012378789315443,False,0.005404008014835507
B0005,B0006|B0018,110,v01_trend,15,14.30747462095276,False,0.005404008014835507
B0005,B0006|B0018,110,training_rate,15,9.075146377762906,False,0.005404008014835507
B0005,B0006|B0018,110,blended_rate,15,10.570821008518875,False,0.005404008014835507
B0005,B0006|B0018,110,random_forest_rul,15,14.580327836681079,False,0.005404008014835507
B0005,B0006|B0018,111,v01_trend,14,12.306656730857128,False,0.005404008014835507
B0005,B0006|B0018,111,training_rate,14,7.155973314971813,False,0.005404008014835507
B0005,B0006|B0018,111,blended_rate,14,8.212647461372324,False,0.005404008014835507
B0005,B0006|B0018,111,random_forest_rul,14,13.049550550309966,False,0.005404008014835507
B0005,B0006|B0018,112,v01_trend,13,10.509439770149314,False,0.005404008014835507
B0005,B0006|B0018,112,training_rate,13,6.189004913605237,False,0.005404008014835507
B0005,B0006|B0018,112,blended_rate,13,7.01321235489107,False,0.005404008014835507
B0005,B0006|B0018,112,random_forest_rul,13,12.409243472346082,False,0.005404008014835507
B0005,B0006|B0018,113,v01_trend,12,8.976446405964623,False,0.005404008014835507
B0005,B0006|B0018,113,training_rate,12,6.179837260072263,False,0.005404008014835507
B0005,B0006|B0018,113,blended_rate,12,6.931807129768073,False,0.005404008014835507
B0005,B0006|B0018,113,random_forest_rul,12,12.047385117983016,False,0.005404008014835507
