battery_id,cycle,true_soh_pct,predicted_soh_pct,model,split
B0005,84,77.44370539945209,79.24681686022498,train_mean,LOBO_B0005
B0005,85,76.9118299471279,79.24681686022498,train_mean,LOBO_B0005
B0005,86,76.39571291255139,79.24681686022498,train_mean,LOBO_B0005
B0005,87,76.42626314878223,79.24681686022498,train_mean,LOBO_B0005
B0005,88,76.1323662642189,79.24681686022498,train_mean,LOBO_B0005
B0005,89,75.87429969244934,79.24681686022498,train_mean,LOBO_B0005
B0005,90,80.29094495653295,79.24681686022498,train_mean,LOBO_B0005
B0005,91,78.19245723372212,79.24681686022498,train_mean,LOBO_B0005
B0005,92,77.40457623883893,79.24681686022498,train_mean,LOBO_B0005
B0005,93,76.61877815934297,79.24681686022498,train_mean,LOBO_B0005
B0005,94,76.34764134244853,79.24681686022498,train_mean,LOBO_B0005
B0005,95,75.84786508568163,79.24681686022498,train_mean,LOBO_B0005
B0005,96,75.59487980071347,79.24681686022498,train_mean,LOBO_B0005
B0005,97,75.32819480340552,79.24681686022498,train_mean,LOBO_B0005
B0005,98,75.07726763335681,79.24681686022498,train_mean,LOBO_B0005
B0005,99,74.54222025200119,79.24681686022498,train_mean,LOBO_B0005
B0005,100,74.29341922806006,79.24681686022498,train_mean,LOBO_B0005
B0005,101,74.02068389880529,79.24681686022498,train_mean,LOBO_B0005
B0005,102,73.76047934515816,79.24681686022498,train_mean,LOBO_B0005
B0005,103,74.29517994152012,79.24681686022498,train_mean,LOBO_B0005
B0005,104,74.80459149068348,79.24681686022498,train_mean,LOBO_B0005
B0005,105,74.04002973464492,79.24681686022498,train_mean,LOBO_B0005
B0005,106,73.48771634233412,79.24681686022498,train_mean,LOBO_B0005
B0005,107,72.69506137422964,79.24681686022498,train_mean,LOBO_B0005
B0005,108,72.70731033617847,79.24681686022498,train_mean,LOBO_B0005
B0005,109,72.75118759533416,79.24681686022498,train_mean,LOBO_B0005
B0005,110,72.4521081880618,79.24681686022498,train_mean,LOBO_B0005
B0005,111,71.93354685740283,79.24681686022498,train_mean,LOBO_B0005
B0005,112,71.67227160784894,79.24681686022498,train_mean,LOBO_B0005
B0005,113,71.66979450419048,79.24681686022498,train_mean,LOBO_B0005
B0005,114,71.403243672388,79.24681686022498,train_mean,LOBO_B0005
B0005,115,71.14601590870593,79.24681686022498,train_mean,LOBO_B0005
B0005,116,70.8714516365654,79.24681686022498,train_mean,LOBO_B0005
B0005,117,70.6204614397223,79.24681686022498,train_mean,LOBO_B0005
B0005,118,70.62893964700964,79.24681686022498,train_mean,LOBO_B0005
B0005,119,70.37991865734948,79.24681686022498,train_mean,LOBO_B0005
B0005,120,71.66960242610739,79.24681686022498,train_mean,LOBO_B0005
B0005,121,71.91275088396453,79.24681686022498,train_mean,LOBO_B0005
B0005,122,70.86773587242763,79.24681686022498,train_mean,LOBO_B0005
B0005,123,70.34908318388216,79.24681686022498,train_mean,LOBO_B0005
B0005,124,70.06018891793812,79.24681686022498,train_mean,LOBO_B0005
B0005,125,69.83504116363164,79.24681686022498,train_mean,LOBO_B0005
B0005,126,69.5642394426363,79.24681686022498,train_mean,LOBO_B0005
B0005,127,69.31143838989175,79.24681686022498,train_mean,LOBO_B0005
B0005,128,69.02183380987069,79.24681686022498,train_mean,LOBO_B0005
B0005,129,68.76182075128112,79.24681686022498,train_mean,LOBO_B0005
B0005,130,68.52564012447505,79.24681686022498,train_mean,LOBO_B0005
B0005,131,68.52542783135199,79.24681686022498,train_mean,LOBO_B0005
B0005,132,68.23677554340759,79.24681686022498,train_mean,LOBO_B0005
B0005,133,68.7696008447881,79.24681686022498,train_mean,LOBO_B0005
B0005,134,69.30557575767696,79.24681686022498,train_mean,LOBO_B0005
B0005,135,68.49250017919469,79.24681686022498,train_mean,LOBO_B0005
B0005,136,68.23913974630379,79.24681686022498,train_mean,LOBO_B0005
B0005,137,67.71610233129982,79.24681686022498,train_mean,LOBO_B0005
B0005,138,67.73208509189482,79.24681686022498,train_mean,LOBO_B0005
B0005,139,67.73519606596203,79.24681686022498,train_mean,LOBO_B0005
B0005,140,67.4657498751729,79.24681686022498,train_mean,LOBO_B0005
B0005,141,67.20945968985276,79.24681686022498,train_mean,LOBO_B0005
B0005,142,66.94956895347877,79.24681686022498,train_mean,LOBO_B0005
B0005,143,66.94572615103486,79.24681686022498,train_mean,LOBO_B0005
B0005,144,66.70033379880827,79.24681686022498,train_mean,LOBO_B0005
B0005,145,66.43222154587457,79.24681686022498,train_mean,LOBO_B0005
B0005,146,66.1585449613811,79.24681686022498,train_mean,LOBO_B0005
B0005,147,65.90845794222598,79.24681686022498,train_mean,LOBO_B0005
B0005,148,65.92332218320168,79.24681686022498,train_mean,LOBO_B0005
B0005,149,65.9146520051351,79.24681686022498,train_mean,LOBO_B0005
B0005,150,66.19362111221339,79.24681686022498,train_mean,LOBO_B0005
B0005,151,68.00608383277392,79.24681686022498,train_mean,LOBO_B0005
B0005,152,66.97653433973677,79.24681686022498,train_mean,LOBO_B0005
B0005,153,66.45143282560349,79.24681686022498,train_mean,LOBO_B0005
B0005,154,66.18370637499478,79.24681686022498,train_mean,LOBO_B0005
B0005,155,65.93169483766465,79.24681686022498,train_mean,LOBO_B0005
B0005,156,65.67375660662135,79.24681686022498,train_mean,LOBO_B0005
B0005,157,65.66010317221101,79.24681686022498,train_mean,LOBO_B0005
B0005,158,65.38979973472176,79.24681686022498,train_mean,LOBO_B0005
B0005,159,65.1516459320296,79.24681686022498,train_mean,LOBO_B0005
B0005,160,65.16786779519103,79.24681686022498,train_mean,LOBO_B0005
B0005,161,65.17050219327821,79.24681686022498,train_mean,LOBO_B0005
B0005,162,64.89435403247853,79.24681686022498,train_mean,LOBO_B0005
B0005,163,64.90367528459451,79.24681686022498,train_mean,LOBO_B0005
B0005,164,64.67318069221216,79.24681686022498,train_mean,LOBO_B0005
B0005,165,64.4001696309559,79.24681686022498,train_mean,LOBO_B0005
B0005,166,64.37262610689703,79.24681686022498,train_mean,LOBO_B0005
B0005,167,65.45076821153677,79.24681686022498,train_mean,LOBO_B0005
B0005,168,66.25396643214678,79.24681686022498,train_mean,LOBO_B0005
B0005,1,92.82437104090788,94.69527286603268,cycle_only_linear,LOBO_B0005
B0005,2,92.31636248599636,94.49828421662072,cycle_only_linear,LOBO_B0005
B0005,3,91.7674597111704,94.30129556720874,cycle_only_linear,LOBO_B0005
B0005,4,91.76312637910564,94.10430691779678,cycle_only_linear,LOBO_B0005
B0005,5,91.7322754106021,93.90731826838481,cycle_only_linear,LOBO_B0005
B0005,6,91.78308300337748,93.71032961897285,cycle_only_linear,LOBO_B0005
B0005,7,91.75730714613302,93.51334096956087,cycle_only_linear,LOBO_B0005
B0005,8,91.28783952832768,93.31635232014891,cycle_only_linear,LOBO_B0005
B0005,9,91.23869264945668,93.11936367073694,cycle_only_linear,LOBO_B0005
B0005,10,91.2306634248468,92.92237502132498,cycle_only_linear,LOBO_B0005
B0005,11,91.23097763432251,92.725386371913,cycle_only_linear,LOBO_B0005
B0005,12,90.71009678836958,92.52839772250104,cycle_only_linear,LOBO_B0005
B0005,13,90.68760788774529,92.33140907308908,cycle_only_linear,LOBO_B0005
B0005,14,90.67202457367912,92.13442042367711,cycle_only_linear,LOBO_B0005
B0005,15,90.12990018153252,91.93743177426515,cycle_only_linear,LOBO_B0005
B0005,16,90.10534501230752,91.74044312485317,cycle_only_linear,LOBO_B0005
B0005,17,90.12897504131044,91.54345447544121,cycle_only_linear,LOBO_B0005
B0005,18,90.15341571417048,91.34646582602925,cycle_only_linear,LOBO_B0005
B0005,19,90.1388812359802,91.14947717661728,cycle_only_linear,LOBO_B0005
B0005,20,92.35129974664596,90.9524885272053,cycle_only_linear,LOBO_B0005
B0005,21,92.3708655641822,90.75549987779334,cycle_only_linear,LOBO_B0005
B0005,22,91.80887106739472,90.55851122838138,cycle_only_linear,LOBO_B0005
B0005,23,91.2890373788812,90.36152257896941,cycle_only_linear,LOBO_B0005
B0005,24,91.25568217539184,90.16453392955744,cycle_only_linear,LOBO_B0005
B0005,25,91.2790752110188,89.96754528014547,cycle_only_linear,LOBO_B0005
B0005,26,90.70155637541951,89.77055663073351,cycle_only_linear,LOBO_B0005
B0005,27,90.7384597057947,89.57356798132155,cycle_only_linear,LOBO_B0005
B0005,28,90.6984694355176,89.37657933190957,cycle_only_linear,LOBO_B0005
B0005,29,90.13828325839116,89.1795906824976,cycle_only_linear,LOBO_B0005
B0005,30,90.2038520058676,88.98260203308564,cycle_only_linear,LOBO_B0005
B0005,31,92.59012758352245,88.78561338367368,cycle_only_linear,LOBO_B0005
B0005,32,91.53519228369714,88.58862473426171,cycle_only_linear,LOBO_B0005
B0005,33,90.99520544750634,88.39163608484974,cycle_only_linear,LOBO_B0005
B0005,34,90.4653981851426,88.19464743543777,cycle_only_linear,LOBO_B0005
B0005,35,90.230495229026,87.99765878602581,cycle_only_linear,LOBO_B0005
B0005,36,89.96885325986096,87.80067013661385,cycle_only_linear,LOBO_B0005
B0005,37,89.42216167685231,87.60368148720187,cycle_only_linear,LOBO_B0005
B0005,38,89.14615242126361,87.4066928377899,cycle_only_linear,LOBO_B0005
B0005,39,88.65168579009143,87.20970418837794,cycle_only_linear,LOBO_B0005
B0005,40,88.65188775394685,87.01271553896598,cycle_only_linear,LOBO_B0005
B0005,41,88.39360553331026,86.81572688955401,cycle_only_linear,LOBO_B0005
B0005,42,88.11575352046543,86.61873824014204,cycle_only_linear,LOBO_B0005
B0005,43,88.38086462469224,86.42174959073007,cycle_only_linear,LOBO_B0005
B0005,44,88.13341798715734,86.22476094131811,cycle_only_linear,LOBO_B0005
B0005,45,87.58652435332071,86.02777229190613,cycle_only_linear,LOBO_B0005
B0005,46,87.09248023980004,85.83078364249417,cycle_only_linear,LOBO_B0005
B0005,47,86.8045675592357,85.6337949930822,cycle_only_linear,LOBO_B0005
B0005,48,89.68120074286804,85.43680634367024,cycle_only_linear,LOBO_B0005
B0005,49,89.15945111636637,85.23981769425828,cycle_only_linear,LOBO_B0005
B0005,50,88.36821038139479,85.0428290448463,cycle_only_linear,LOBO_B0005
B0005,51,87.85088925176532,84.84584039543434,cycle_only_linear,LOBO_B0005
B0005,52,87.34353089918953,84.64885174602237,cycle_only_linear,LOBO_B0005
B0005,53,87.08586253728572,84.45186309661041,cycle_only_linear,LOBO_B0005
B0005,54,86.82112528239094,84.25487444719843,cycle_only_linear,LOBO_B0005
B0005,55,86.31608619617913,84.05788579778647,cycle_only_linear,LOBO_B0005
B0005,56,85.79032694665067,83.8608971483745,cycle_only_linear,LOBO_B0005
B0005,57,85.52666755675959,83.66390849896254,cycle_only_linear,LOBO_B0005
B0005,58,85.30072498242605,83.46691984955058,cycle_only_linear,LOBO_B0005
B0005,59,85.01555136321294,83.2699312001386,cycle_only_linear,LOBO_B0005
B0005,60,84.72899300898948,83.07294255072664,cycle_only_linear,LOBO_B0005
B0005,61,84.24514543304643,82.87595390131467,cycle_only_linear,LOBO_B0005
B0005,62,83.72370795579859,82.67896525190271,cycle_only_linear,LOBO_B0005
B0005,63,83.72846239939551,82.48197660249073,cycle_only_linear,LOBO_B0005
B0005,64,83.18581879907026,82.28498795307877,cycle_only_linear,LOBO_B0005
B0005,65,82.9506934374123,82.0879993036668,cycle_only_linear,LOBO_B0005
B0005,66,82.69270286667508,81.89101065425484,cycle_only_linear,LOBO_B0005
B0005,67,82.13268910650655,81.69402200484286,cycle_only_linear,LOBO_B0005
B0005,68,81.89289215111849,81.4970333554309,cycle_only_linear,LOBO_B0005
B0005,69,81.63675203549555,81.30004470601894,cycle_only_linear,LOBO_B0005
B0005,70,81.38764457766808,81.10305605660697,cycle_only_linear,LOBO_B0005
B0005,71,81.10627427605796,80.906067407195,cycle_only_linear,LOBO_B0005
B0005,72,80.56628301882924,80.70907875778303,cycle_only_linear,LOBO_B0005
B0005,73,80.32815698744193,80.51209010837107,cycle_only_linear,LOBO_B0005
B0005,74,80.07571116958798,80.3151014589591,cycle_only_linear,LOBO_B0005
B0005,75,79.5184615700164,80.11811280954714,cycle_only_linear,LOBO_B0005
B0005,76,79.28944984121105,79.92112416013516,cycle_only_linear,LOBO_B0005
B0005,77,79.24715353687058,79.7241355107232,cycle_only_linear,LOBO_B0005
B0005,78,79.77631946247968,79.52714686131124,cycle_only_linear,LOBO_B0005
B0005,79,78.73650873900519,79.33015821189927,cycle_only_linear,LOBO_B0005
B0005,80,78.24509975468973,79.1331695624873,cycle_only_linear,LOBO_B0005
B0005,81,77.98829736685181,78.93618091307533,cycle_only_linear,LOBO_B0005
B0005,82,77.97407834092117,78.73919226366337,cycle_only_linear,LOBO_B0005
B0005,83,77.7344676795305,78.5422036142514,cycle_only_linear,LOBO_B0005
B0005,84,77.44370539945209,78.34521496483944,cycle_only_linear,LOBO_B0005
B0005,85,76.9118299471279,78.14822631542746,cycle_only_linear,LOBO_B0005
B0005,86,76.39571291255139,77.9512376660155,cycle_only_linear,LOBO_B0005
B0005,87,76.42626314878223,77.75424901660354,cycle_only_linear,LOBO_B0005
B0005,88,76.1323662642189,77.55726036719156,cycle_only_linear,LOBO_B0005
B0005,89,75.87429969244934,77.3602717177796,cycle_only_linear,LOBO_B0005
B0005,90,80.29094495653295,77.16328306836763,cycle_only_linear,LOBO_B0005
B0005,91,78.19245723372212,76.96629441895567,cycle_only_linear,LOBO_B0005
B0005,92,77.40457623883893,76.7693057695437,cycle_only_linear,LOBO_B0005
B0005,93,76.61877815934297,76.57231712013174,cycle_only_linear,LOBO_B0005
B0005,94,76.34764134244853,76.37532847071977,cycle_only_linear,LOBO_B0005
B0005,95,75.84786508568163,76.1783398213078,cycle_only_linear,LOBO_B0005
B0005,96,75.59487980071347,75.98135117189584,cycle_only_linear,LOBO_B0005
B0005,97,75.32819480340552,75.78436252248386,cycle_only_linear,LOBO_B0005
B0005,98,75.07726763335681,75.5873738730719,cycle_only_linear,LOBO_B0005
B0005,99,74.54222025200119,75.39038522365993,cycle_only_linear,LOBO_B0005
B0005,100,74.29341922806006,75.19339657424797,cycle_only_linear,LOBO_B0005
B0005,101,74.02068389880529,74.996407924836,cycle_only_linear,LOBO_B0005
B0005,102,73.76047934515816,74.79941927542403,cycle_only_linear,LOBO_B0005
B0005,103,74.29517994152012,74.60243062601207,cycle_only_linear,LOBO_B0005
B0005,104,74.80459149068348,74.4054419766001,cycle_only_linear,LOBO_B0005
B0005,105,74.04002973464492,74.20845332718812,cycle_only_linear,LOBO_B0005
B0005,106,73.48771634233412,74.01146467777616,cycle_only_linear,LOBO_B0005
B0005,107,72.69506137422964,73.8144760283642,cycle_only_linear,LOBO_B0005
B0005,108,72.70731033617847,73.61748737895223,cycle_only_linear,LOBO_B0005
B0005,109,72.75118759533416,73.42049872954027,cycle_only_linear,LOBO_B0005
B0005,110,72.4521081880618,73.2235100801283,cycle_only_linear,LOBO_B0005
B0005,111,71.93354685740283,73.02652143071633,cycle_only_linear,LOBO_B0005
B0005,112,71.67227160784894,72.82953278130437,cycle_only_linear,LOBO_B0005
B0005,113,71.66979450419048,72.6325441318924,cycle_only_linear,LOBO_B0005
B0005,114,71.403243672388,72.43555548248042,cycle_only_linear,LOBO_B0005
B0005,115,71.14601590870593,72.23856683306846,cycle_only_linear,LOBO_B0005
B0005,116,70.8714516365654,72.0415781836565,cycle_only_linear,LOBO_B0005
B0005,117,70.6204614397223,71.84458953424453,cycle_only_linear,LOBO_B0005
B0005,118,70.62893964700964,71.64760088483257,cycle_only_linear,LOBO_B0005
B0005,119,70.37991865734948,71.45061223542059,cycle_only_linear,LOBO_B0005
B0005,120,71.66960242610739,71.25362358600863,cycle_only_linear,LOBO_B0005
B0005,121,71.91275088396453,71.05663493659667,cycle_only_linear,LOBO_B0005
B0005,122,70.86773587242763,70.8596462871847,cycle_only_linear,LOBO_B0005
B0005,123,70.34908318388216,70.66265763777272,cycle_only_linear,LOBO_B0005
B0005,124,70.06018891793812,70.46566898836076,cycle_only_linear,LOBO_B0005
B0005,125,69.83504116363164,70.2686803389488,cycle_only_linear,LOBO_B0005
B0005,126,69.5642394426363,70.07169168953683,cycle_only_linear,LOBO_B0005
B0005,127,69.31143838989175,69.87470304012487,cycle_only_linear,LOBO_B0005
B0005,128,69.02183380987069,69.6777143907129,cycle_only_linear,LOBO_B0005
B0005,129,68.76182075128112,69.48072574130093,cycle_only_linear,LOBO_B0005
B0005,130,68.52564012447505,69.28373709188897,cycle_only_linear,LOBO_B0005
B0005,131,68.52542783135199,69.08674844247699,cycle_only_linear,LOBO_B0005
B0005,132,68.23677554340759,68.88975979306502,cycle_only_linear,LOBO_B0005
B0005,133,68.7696008447881,68.69277114365306,cycle_only_linear,LOBO_B0005
B0005,134,69.30557575767696,68.4957824942411,cycle_only_linear,LOBO_B0005
B0005,135,68.49250017919469,68.29879384482913,cycle_only_linear,LOBO_B0005
B0005,136,68.23913974630379,68.10180519541717,cycle_only_linear,LOBO_B0005
B0005,137,67.71610233129982,67.9048165460052,cycle_only_linear,LOBO_B0005
B0005,138,67.73208509189482,67.70782789659323,cycle_only_linear,LOBO_B0005
B0005,139,67.73519606596203,67.51083924718127,cycle_only_linear,LOBO_B0005
B0005,140,67.4657498751729,67.31385059776929,cycle_only_linear,LOBO_B0005
B0005,141,67.20945968985276,67.11686194835733,cycle_only_linear,LOBO_B0005
B0005,142,66.94956895347877,66.91987329894536,cycle_only_linear,LOBO_B0005
B0005,143,66.94572615103486,66.7228846495334,cycle_only_linear,LOBO_B0005
B0005,144,66.70033379880827,66.52589600012143,cycle_only_linear,LOBO_B0005
B0005,145,66.43222154587457,66.32890735070946,cycle_only_linear,LOBO_B0005
B0005,146,66.1585449613811,66.1319187012975,cycle_only_linear,LOBO_B0005
B0005,147,65.90845794222598,65.93493005188553,cycle_only_linear,LOBO_B0005
B0005,148,65.92332218320168,65.73794140247355,cycle_only_linear,LOBO_B0005
B0005,149,65.9146520051351,65.54095275306159,cycle_only_linear,LOBO_B0005
B0005,150,66.19362111221339,65.34396410364963,cycle_only_linear,LOBO_B0005
B0005,151,68.00608383277392,65.14697545423766,cycle_only_linear,LOBO_B0005
B0005,152,66.97653433973677,64.9499868048257,cycle_only_linear,LOBO_B0005
B0005,153,66.45143282560349,64.75299815541374,cycle_only_linear,LOBO_B0005
B0005,154,66.18370637499478,64.55600950600176,cycle_only_linear,LOBO_B0005
B0005,155,65.93169483766465,64.3590208565898,cycle_only_linear,LOBO_B0005
B0005,156,65.67375660662135,64.16203220717783,cycle_only_linear,LOBO_B0005
B0005,157,65.66010317221101,63.96504355776586,cycle_only_linear,LOBO_B0005
B0005,158,65.38979973472176,63.76805490835389,cycle_only_linear,LOBO_B0005
B0005,159,65.1516459320296,63.571066258941926,cycle_only_linear,LOBO_B0005
B0005,160,65.16786779519103,63.37407760952996,cycle_only_linear,LOBO_B0005
B0005,161,65.17050219327821,63.17708896011799,cycle_only_linear,LOBO_B0005
B0005,162,64.89435403247853,62.98010031070602,cycle_only_linear,LOBO_B0005
B0005,163,64.90367528459451,62.78311166129406,cycle_only_linear,LOBO_B0005
B0005,164,64.67318069221216,62.586123011882094,cycle_only_linear,LOBO_B0005
B0005,165,64.4001696309559,62.389134362470124,cycle_only_linear,LOBO_B0005
B0005,166,64.37262610689703,62.19214571305816,cycle_only_linear,LOBO_B0005
B0005,167,65.45076821153677,61.99515706364619,cycle_only_linear,LOBO_B0005
B0005,168,66.25396643214678,61.798168414234226,cycle_only_linear,LOBO_B0005
B0005,1,92.82437104090788,95.92808001614941,linear_regression,LOBO_B0005
B0005,2,92.31636248599636,95.11602024194184,linear_regression,LOBO_B0005
B0005,3,91.7674597111704,95.08244344507294,linear_regression,LOBO_B0005
B0005,4,91.76312637910564,94.50927621064041,linear_regression,LOBO_B0005
B0005,5,91.7322754106021,93.45685360490937,linear_regression,LOBO_B0005
B0005,6,91.78308300337748,93.83562963081748,linear_regression,LOBO_B0005
B0005,7,91.75730714613302,93.60759474695605,linear_regression,LOBO_B0005
B0005,8,91.28783952832768,93.30868627029835,linear_regression,LOBO_B0005
B0005,9,91.23869264945668,93.31309155293366,linear_regression,LOBO_B0005
B0005,10,91.2306634248468,92.71015885488528,linear_regression,LOBO_B0005
B0005,11,91.23097763432251,92.49438223721317,linear_regression,LOBO_B0005
B0005,12,90.71009678836958,92.45745497615395,linear_regression,LOBO_B0005
B0005,13,90.68760788774529,92.64939538715603,linear_regression,LOBO_B0005
B0005,14,90.67202457367912,92.67125228529144,linear_regression,LOBO_B0005
B0005,15,90.12990018153252,92.2479725639043,linear_regression,LOBO_B0005
B0005,16,90.10534501230752,91.27189959622709,linear_regression,LOBO_B0005
B0005,17,90.12897504131044,91.25972469739551,linear_regression,LOBO_B0005
B0005,18,90.15341571417048,91.58229528153949,linear_regression,LOBO_B0005
B0005,19,90.1388812359802,91.22272606087895,linear_regression,LOBO_B0005
B0005,20,92.35129974664596,92.4658890673392,linear_regression,LOBO_B0005
B0005,21,92.3708655641822,92.93486500164707,linear_regression,LOBO_B0005
B0005,22,91.80887106739472,94.88028553227204,linear_regression,LOBO_B0005
B0005,23,91.2890373788812,91.70200507651056,linear_regression,LOBO_B0005
B0005,24,91.25568217539184,91.20790300779046,linear_regression,LOBO_B0005
B0005,25,91.2790752110188,90.86039277657864,linear_regression,LOBO_B0005
B0005,26,90.70155637541951,90.5409385050614,linear_regression,LOBO_B0005
B0005,27,90.7384597057947,90.6181763530173,linear_regression,LOBO_B0005
B0005,28,90.6984694355176,90.19432195648001,linear_regression,LOBO_B0005
B0005,29,90.13828325839116,90.05861808765066,linear_regression,LOBO_B0005
B0005,30,90.2038520058676,89.58881583874137,linear_regression,LOBO_B0005
B0005,31,92.59012758352245,91.0092634757357,linear_regression,LOBO_B0005
