battery_id,cycle,true_soh_pct,predicted_soh_pct,model,split
B0018,102,68.51625907121222,79.39623537767443,train_mean,fixed_holdout
B0018,103,68.6673219261454,79.39623537767443,train_mean,fixed_holdout
B0018,104,68.39743642752407,79.39623537767443,train_mean,fixed_holdout
B0018,105,67.83570543544823,79.39623537767443,train_mean,fixed_holdout
B0018,106,73.02155104597287,79.39623537767443,train_mean,fixed_holdout
B0018,107,72.50499468552049,79.39623537767443,train_mean,fixed_holdout
B0018,108,71.90703450912248,79.39623537767443,train_mean,fixed_holdout
B0018,109,71.41840990482157,79.39623537767443,train_mean,fixed_holdout
B0018,110,70.73937258776216,79.39623537767443,train_mean,fixed_holdout
B0018,111,70.6944581696591,79.39623537767443,train_mean,fixed_holdout
B0018,112,69.94665831088612,79.39623537767443,train_mean,fixed_holdout
B0018,113,69.76661292016988,79.39623537767443,train_mean,fixed_holdout
B0018,114,69.50230647701225,79.39623537767443,train_mean,fixed_holdout
B0018,115,69.30135727104823,79.39623537767443,train_mean,fixed_holdout
B0018,116,69.41076300968754,79.39623537767443,train_mean,fixed_holdout
B0018,117,68.80913281197249,79.39623537767443,train_mean,fixed_holdout
B0018,118,68.23584449320083,79.39623537767443,train_mean,fixed_holdout
B0018,119,67.94927369686792,79.39623537767443,train_mean,fixed_holdout
B0018,120,67.31154382004401,79.39623537767443,train_mean,fixed_holdout
B0018,121,71.34213909227321,79.39623537767443,train_mean,fixed_holdout
B0018,122,70.32240741639832,79.39623537767443,train_mean,fixed_holdout
B0018,123,69.67453746037576,79.39623537767443,train_mean,fixed_holdout
B0018,124,69.41246756124659,79.39623537767443,train_mean,fixed_holdout
B0018,125,68.50939169210464,79.39623537767443,train_mean,fixed_holdout
B0018,126,68.9847583280431,79.39623537767443,train_mean,fixed_holdout
B0018,127,68.43293161967841,79.39623537767443,train_mean,fixed_holdout
B0018,128,68.13685889548219,79.39623537767443,train_mean,fixed_holdout
B0018,129,68.17025566964037,79.39623537767443,train_mean,fixed_holdout
B0018,130,67.59323017652616,79.39623537767443,train_mean,fixed_holdout
B0018,131,67.7398486482631,79.39623537767443,train_mean,fixed_holdout
B0018,132,67.05257203202424,79.39623537767443,train_mean,fixed_holdout
B0018,1,92.75022603955408,96.40617434533812,cycle_only_linear,fixed_holdout
B0018,2,92.15977658544992,96.20246250141399,cycle_only_linear,fixed_holdout
B0018,3,91.98009212177712,95.99875065748988,cycle_only_linear,fixed_holdout
B0018,4,91.53368022481028,95.79503881356577,cycle_only_linear,fixed_holdout
B0018,5,91.63501034709827,95.59132696964164,cycle_only_linear,fixed_holdout
B0018,6,91.42644423023194,95.38761512571753,cycle_only_linear,fixed_holdout
B0018,7,91.06005947848962,95.18390328179342,cycle_only_linear,fixed_holdout
B0018,8,90.7585005321664,94.9801914378693,cycle_only_linear,fixed_holdout
B0018,9,90.21490260483824,94.77647959394518,cycle_only_linear,fixed_holdout
B0018,10,91.15501151422112,94.57276775002107,cycle_only_linear,fixed_holdout
B0018,11,90.60626760127748,94.36905590609695,cycle_only_linear,fixed_holdout
B0018,12,90.23458191058884,94.16534406217284,cycle_only_linear,fixed_holdout
B0018,13,89.54221748931475,93.96163221824872,cycle_only_linear,fixed_holdout
B0018,14,89.1735361420963,93.7579203743246,cycle_only_linear,fixed_holdout
B0018,15,89.04693062655352,93.55420853040049,cycle_only_linear,fixed_holdout
B0018,16,88.5604519836349,93.35049668647638,cycle_only_linear,fixed_holdout
B0018,17,88.43151998353538,93.14678484255225,cycle_only_linear,fixed_holdout
B0018,18,87.68152400958562,92.94307299862814,cycle_only_linear,fixed_holdout
B0018,19,87.31098708207547,92.73936115470403,cycle_only_linear,fixed_holdout
B0018,20,86.88323668526868,92.5356493107799,cycle_only_linear,fixed_holdout
B0018,21,86.57583367737918,92.33193746685579,cycle_only_linear,fixed_holdout
B0018,22,85.42974947235301,92.12822562293168,cycle_only_linear,fixed_holdout
B0018,23,85.57349785341056,91.92451377900755,cycle_only_linear,fixed_holdout
B0018,24,85.37510686636314,91.72080193508344,cycle_only_linear,fixed_holdout
B0018,25,87.46191032180114,91.51709009115933,cycle_only_linear,fixed_holdout
B0018,26,86.63848573714978,91.3133782472352,cycle_only_linear,fixed_holdout
B0018,27,86.11156664146188,91.1096664033111,cycle_only_linear,fixed_holdout
B0018,28,85.59231494923645,90.90595455938698,cycle_only_linear,fixed_holdout
B0018,29,84.96339175633435,90.70224271546286,cycle_only_linear,fixed_holdout
B0018,30,84.70183219621553,90.49853087153875,cycle_only_linear,fixed_holdout
B0018,31,84.09513539384044,90.29481902761464,cycle_only_linear,fixed_holdout
B0018,32,83.84885309216843,90.09110718369051,cycle_only_linear,fixed_holdout
B0018,33,83.27614653239468,89.8873953397664,cycle_only_linear,fixed_holdout
B0018,34,82.85962287916043,89.68368349584229,cycle_only_linear,fixed_holdout
B0018,35,82.41120777647023,89.47997165191816,cycle_only_linear,fixed_holdout
B0018,36,81.93850748993631,89.27625980799405,cycle_only_linear,fixed_holdout
B0018,37,81.38243453631031,89.07254796406994,cycle_only_linear,fixed_holdout
B0018,38,81.107685113626,88.86883612014582,cycle_only_linear,fixed_holdout
B0018,39,80.70033255233793,88.6651242762217,cycle_only_linear,fixed_holdout
B0018,40,83.80258077212311,88.46141243229759,cycle_only_linear,fixed_holdout
B0018,41,82.46503212760994,88.25770058837347,cycle_only_linear,fixed_holdout
B0018,42,81.6191495929045,88.05398874444936,cycle_only_linear,fixed_holdout
B0018,43,80.82079859512888,87.85027690052524,cycle_only_linear,fixed_holdout
B0018,44,80.54514189124689,87.64656505660113,cycle_only_linear,fixed_holdout
B0018,45,79.77319346847828,87.44285321267701,cycle_only_linear,fixed_holdout
B0018,46,86.3353720042882,87.2391413687529,cycle_only_linear,fixed_holdout
B0018,47,85.82836958714877,87.03542952482877,cycle_only_linear,fixed_holdout
B0018,48,84.79117785467423,86.83171768090466,cycle_only_linear,fixed_holdout
B0018,49,83.88891595396278,86.62800583698055,cycle_only_linear,fixed_holdout
B0018,50,83.03293448887096,86.42429399305644,cycle_only_linear,fixed_holdout
B0018,51,83.32054637413732,86.22058214913231,cycle_only_linear,fixed_holdout
B0018,52,82.34168087203902,86.0168703052082,cycle_only_linear,fixed_holdout
B0018,53,81.28819964389976,85.81315846128408,cycle_only_linear,fixed_holdout
B0018,54,80.60788705937297,85.60944661735996,cycle_only_linear,fixed_holdout
B0018,55,80.28683411877672,85.40573477343585,cycle_only_linear,fixed_holdout
B0018,56,83.68226574399445,85.20202292951174,cycle_only_linear,fixed_holdout
B0018,57,82.02174286174969,84.99831108558762,cycle_only_linear,fixed_holdout
B0018,58,80.66326658711039,84.7945992416635,cycle_only_linear,fixed_holdout
B0018,59,79.60482162343139,84.59088739773938,cycle_only_linear,fixed_holdout
B0018,60,79.33005910349412,84.38717555381527,cycle_only_linear,fixed_holdout
B0018,61,79.00383245168126,84.18346370989116,cycle_only_linear,fixed_holdout
B0018,62,78.20866476644584,83.97975186596705,cycle_only_linear,fixed_holdout
B0018,63,77.7809136096961,83.77604002204292,cycle_only_linear,fixed_holdout
B0018,64,77.01022639318698,83.57232817811881,cycle_only_linear,fixed_holdout
B0018,65,76.60806507979932,83.36861633419468,cycle_only_linear,fixed_holdout
B0018,66,76.58116201846707,83.16490449027057,cycle_only_linear,fixed_holdout
B0018,67,76.11297975385989,82.96119264634646,cycle_only_linear,fixed_holdout
B0018,68,75.32633563425641,82.75748080242235,cycle_only_linear,fixed_holdout
B0018,69,75.07109778266464,82.55376895849822,cycle_only_linear,fixed_holdout
B0018,70,74.81767058743229,82.35005711457411,cycle_only_linear,fixed_holdout
B0018,71,76.6713100015621,82.14634527065,cycle_only_linear,fixed_holdout
B0018,72,76.1922633757213,81.94263342672588,cycle_only_linear,fixed_holdout
B0018,73,75.05960497130619,81.73892158280177,cycle_only_linear,fixed_holdout
B0018,74,74.62088357251456,81.53520973887765,cycle_only_linear,fixed_holdout
B0018,75,74.16619259700616,81.33149789495353,cycle_only_linear,fixed_holdout
B0018,76,74.03688396147098,81.12778605102942,cycle_only_linear,fixed_holdout
B0018,77,73.67538904951239,80.9240742071053,cycle_only_linear,fixed_holdout
B0018,78,73.40096426333051,80.72036236318118,cycle_only_linear,fixed_holdout
B0018,79,72.9046177855951,80.51665051925707,cycle_only_linear,fixed_holdout
B0018,80,72.39330494445699,80.31293867533296,cycle_only_linear,fixed_holdout
B0018,81,72.6390438877099,80.10922683140883,cycle_only_linear,fixed_holdout
B0018,82,72.12678182246216,79.90551498748472,cycle_only_linear,fixed_holdout
B0018,83,71.96356438601657,79.7018031435606,cycle_only_linear,fixed_holdout
B0018,84,71.43237840944109,79.49809129963649,cycle_only_linear,fixed_holdout
B0018,85,71.24513375002448,79.29437945571237,cycle_only_linear,fixed_holdout
B0018,86,73.49057662262062,79.09066761178826,cycle_only_linear,fixed_holdout
B0018,87,72.62909825525101,78.88695576786414,cycle_only_linear,fixed_holdout
B0018,88,72.1417099454397,78.68324392394003,cycle_only_linear,fixed_holdout
B0018,89,71.41880294039746,78.4795320800159,cycle_only_linear,fixed_holdout
B0018,90,70.77273922185357,78.27582023609179,cycle_only_linear,fixed_holdout
B0018,91,72.7288335038854,78.07210839216768,cycle_only_linear,fixed_holdout
B0018,92,71.41589774137029,77.86839654824357,cycle_only_linear,fixed_holdout
B0018,93,70.98513441602029,77.66468470431944,cycle_only_linear,fixed_holdout
B0018,94,70.77803315153258,77.46097286039533,cycle_only_linear,fixed_holdout
B0018,95,70.2840017709614,77.25726101647122,cycle_only_linear,fixed_holdout
B0018,96,70.42230535583069,77.0535491725471,cycle_only_linear,fixed_holdout
B0018,97,69.84273891436207,76.84983732862298,cycle_only_linear,fixed_holdout
B0018,98,69.67835185720338,76.64612548469887,cycle_only_linear,fixed_holdout
B0018,99,69.46822146404737,76.44241364077475,cycle_only_linear,fixed_holdout
B0018,100,68.92825707833356,76.23870179685063,cycle_only_linear,fixed_holdout
B0018,101,69.24505550428735,76.03498995292652,cycle_only_linear,fixed_holdout
B0018,102,68.51625907121222,75.8312781090024,cycle_only_linear,fixed_holdout
B0018,103,68.6673219261454,75.62756626507829,cycle_only_linear,fixed_holdout
B0018,104,68.39743642752407,75.42385442115418,cycle_only_linear,fixed_holdout
B0018,105,67.83570543544823,75.22014257723005,cycle_only_linear,fixed_holdout
B0018,106,73.02155104597287,75.01643073330594,cycle_only_linear,fixed_holdout
B0018,107,72.50499468552049,74.81271888938183,cycle_only_linear,fixed_holdout
B0018,108,71.90703450912248,74.6090070454577,cycle_only_linear,fixed_holdout
B0018,109,71.41840990482157,74.40529520153359,cycle_only_linear,fixed_holdout
B0018,110,70.73937258776216,74.20158335760948,cycle_only_linear,fixed_holdout
B0018,111,70.6944581696591,73.99787151368535,cycle_only_linear,fixed_holdout
B0018,112,69.94665831088612,73.79415966976124,cycle_only_linear,fixed_holdout
B0018,113,69.76661292016988,73.59044782583713,cycle_only_linear,fixed_holdout
B0018,114,69.50230647701225,73.386735981913,cycle_only_linear,fixed_holdout
B0018,115,69.30135727104823,73.1830241379889,cycle_only_linear,fixed_holdout
B0018,116,69.41076300968754,72.97931229406478,cycle_only_linear,fixed_holdout
B0018,117,68.80913281197249,72.77560045014067,cycle_only_linear,fixed_holdout
B0018,118,68.23584449320083,72.57188860621655,cycle_only_linear,fixed_holdout
B0018,119,67.94927369686792,72.36817676229244,cycle_only_linear,fixed_holdout
B0018,120,67.31154382004401,72.16446491836831,cycle_only_linear,fixed_holdout
B0018,121,71.34213909227321,71.9607530744442,cycle_only_linear,fixed_holdout
B0018,122,70.32240741639832,71.75704123052009,cycle_only_linear,fixed_holdout
B0018,123,69.67453746037576,71.55332938659598,cycle_only_linear,fixed_holdout
B0018,124,69.41246756124659,71.34961754267185,cycle_only_linear,fixed_holdout
B0018,125,68.50939169210464,71.14590569874774,cycle_only_linear,fixed_holdout
B0018,126,68.9847583280431,70.94219385482361,cycle_only_linear,fixed_holdout
B0018,127,68.43293161967841,70.7384820108995,cycle_only_linear,fixed_holdout
B0018,128,68.13685889548219,70.53477016697539,cycle_only_linear,fixed_holdout
B0018,129,68.17025566964037,70.33105832305128,cycle_only_linear,fixed_holdout
B0018,130,67.59323017652616,70.12734647912716,cycle_only_linear,fixed_holdout
B0018,131,67.7398486482631,69.92363463520304,cycle_only_linear,fixed_holdout
B0018,132,67.05257203202424,69.71992279127892,cycle_only_linear,fixed_holdout
B0018,1,92.75022603955408,94.9316709870469,linear_regression,fixed_holdout
B0018,2,92.15977658544992,94.6551214210187,linear_regression,fixed_holdout
B0018,3,91.98009212177712,95.31822138669628,linear_regression,fixed_holdout
B0018,4,91.53368022481028,94.40668067999026,linear_regression,fixed_holdout
B0018,5,91.63501034709827,94.10960197802287,linear_regression,fixed_holdout
B0018,6,91.42644423023194,95.61694334421969,linear_regression,fixed_holdout
B0018,7,91.06005947848962,94.62317240042863,linear_regression,fixed_holdout
B0018,8,90.7585005321664,94.09768029271805,linear_regression,fixed_holdout
B0018,9,90.21490260483824,94.64652308356426,linear_regression,fixed_holdout
B0018,10,91.15501151422112,93.91470763721212,linear_regression,fixed_holdout
B0018,11,90.60626760127748,94.0272968492394,linear_regression,fixed_holdout
B0018,12,90.23458191058884,94.64047538827074,linear_regression,fixed_holdout
B0018,13,89.54221748931475,93.65224528545167,linear_regression,fixed_holdout
B0018,14,89.1735361420963,92.62908271918337,linear_regression,fixed_holdout
B0018,15,89.04693062655352,93.82573381672708,linear_regression,fixed_holdout
B0018,16,88.5604519836349,93.57335738640647,linear_regression,fixed_holdout
B0018,17,88.43151998353538,93.34884263117516,linear_regression,fixed_holdout
B0018,18,87.68152400958562,92.40450807452146,linear_regression,fixed_holdout
B0018,19,87.31098708207547,92.94280621887589,linear_regression,fixed_holdout
B0018,20,86.88323668526868,92.00769933328226,linear_regression,fixed_holdout
B0018,21,86.57583367737918,91.5489390440647,linear_regression,fixed_holdout
B0018,22,85.42974947235301,90.64269207133958,linear_regression,fixed_holdout
B0018,23,85.57349785341056,91.94818944796414,linear_regression,fixed_holdout
B0018,24,85.37510686636314,90.99040645619432,linear_regression,fixed_holdout
B0018,25,87.46191032180114,91.22759155463238,linear_regression,fixed_holdout
B0018,26,86.63848573714978,90.77597985040781,linear_regression,fixed_holdout
B0018,27,86.11156664146188,92.29173915467464,linear_regression,fixed_holdout
B0018,28,85.59231494923645,91.51152188663924,linear_regression,fixed_holdout
B0018,29,84.96339175633435,90.64235357836604,linear_regression,fixed_holdout
B0018,30,84.70183219621553,90.10235868451917,linear_regression,fixed_holdout
B0018,31,84.09513539384044,89.29507237170695,linear_regression,fixed_holdout
B0018,32,83.84885309216843,90.76917312554563,linear_regression,fixed_holdout
B0018,33,83.27614653239468,90.34349035021387,linear_regression,fixed_holdout
B0018,34,82.85962287916043,89.58503902161404,linear_regression,fixed_holdout
B0018,35,82.41120777647023,88.65865356244434,linear_regression,fixed_holdout
B0018,36,81.93850748993631,88.09183886554135,linear_regression,fixed_holdout
B0018,37,81.38243453631031,88.85258525929397,linear_regression,fixed_holdout
B0018,38,81.107685113626,88.56938258113972,linear_regression,fixed_holdout
B0018,39,80.70033255233793,88.03958596554367,linear_regression,fixed_holdout
B0018,40,83.80258077212311,88.26543080096889,linear_regression,fixed_holdout
B0018,41,82.46503212760994,87.88511083636793,linear_regression,fixed_holdout
B0018,42,81.6191495929045,88.60318614245809,linear_regression,fixed_holdout
B0018,43,80.82079859512888,87.75321279994338,linear_regression,fixed_holdout
B0018,44,80.54514189124689,86.87666413667833,linear_regression,fixed_holdout
B0018,45,79.77319346847828,86.22412136277612,linear_regression,fixed_holdout
B0018,46,86.3353720042882,86.34594458313957,linear_regression,fixed_holdout
B0018,47,85.82836958714877,86.1474175535522,linear_regression,fixed_holdout
B0018,48,84.79117785467423,85.44514933587187,linear_regression,fixed_holdout
B0018,49,83.88891595396278,84.23944833333603,linear_regression,fixed_holdout
B0018,50,83.03293448887096,83.2598808483813,linear_regression,fixed_holdout
B0018,51,83.32054637413732,85.32186588317013,linear_regression,fixed_holdout
B0018,52,82.34168087203902,84.14263942936991,linear_regression,fixed_holdout
B0018,53,81.28819964389976,83.00974654993321,linear_regression,fixed_holdout
B0018,54,80.60788705937297,83.10250745432931,linear_regression,fixed_holdout
B0018,55,80.28683411877672,81.8172868212909,linear_regression,fixed_holdout
B0018,56,83.68226574399445,83.21342911682845,linear_regression,fixed_holdout
B0018,57,82.02174286174969,83.34772388542805,linear_regression,fixed_holdout
B0018,58,80.66326658711039,82.39767986552232,linear_regression,fixed_holdout
B0018,59,79.60482162343139,81.51241845834672,linear_regression,fixed_holdout
B0018,60,79.33005910349412,80.42652097972179,linear_regression,fixed_holdout
B0018,61,79.00383245168126,81.96013070246849,linear_regression,fixed_holdout
B0018,62,78.20866476644584,81.74987440583624,linear_regression,fixed_holdout
B0018,63,77.7809136096961,80.88925219554415,linear_regression,fixed_holdout
B0018,64,77.01022639318698,80.21216767386049,linear_regression,fixed_holdout
B0018,65,76.60806507979932,79.67411949652895,linear_regression,fixed_holdout
B0018,66,76.58116201846707,79.12117953452729,linear_regression,fixed_holdout
B0018,67,76.11297975385989,78.6459598220135,linear_regression,fixed_holdout
B0018,68,75.32633563425641,77.78262666551306,linear_regression,fixed_holdout
B0018,69,75.07109778266464,78.86436052260669,linear_regression,fixed_holdout
B0018,70,74.81767058743229,78.4850618700058,linear_regression,fixed_holdout
B0018,71,76.6713100015621,78.66229858776785,linear_regression,fixed_holdout
B0018,72,76.1922633757213,78.62417338517884,linear_regression,fixed_holdout
B0018,73,75.05960497130619,78.16130915753652,linear_regression,fixed_holdout
B0018,74,74.62088357251456,77.27263746841382,linear_regression,fixed_holdout
B0018,75,74.16619259700616,77.14416189335512,linear_regression,fixed_holdout
B0018,76,74.03688396147098,78.0951296561096,linear_regression,fixed_holdout
B0018,77,73.67538904951239,77.49160517135172,linear_regression,fixed_holdout
B0018,78,73.40096426333051,77.4067196930382,linear_regression,fixed_holdout
B0018,79,72.9046177855951,76.8719629180823,linear_regression,fixed_holdout
B0018,80,72.39330494445699,75.98902767420859,linear_regression,fixed_holdout
B0018,81,72.6390438877099,75.3012483892376,linear_regression,fixed_holdout
B0018,82,72.12678182246216,74.83813908546557,linear_regression,fixed_holdout
B0018,83,71.96356438601657,76.55985267908505,linear_regression,fixed_holdout
B0018,84,71.43237840944109,76.48090149305646,linear_regression,fixed_holdout
B0018,85,71.24513375002448,75.93358609198354,linear_regression,fixed_holdout
B0018,86,73.49057662262062,76.38109403293426,linear_regression,fixed_holdout
B0018,87,72.62909825525101,75.7288280584177,linear_regression,fixed_holdout
B0018,88,72.1417099454397,75.17114942138686,linear_regression,fixed_holdout
B0018,89,71.41880294039746,74.04483487487047,linear_regression,fixed_holdout
B0018,90,70.77273922185357,73.64375040133288,linear_regression,fixed_holdout
B0018,91,72.7288335038854,73.63215801143002,linear_regression,fixed_holdout
B0018,92,71.41589774137029,75.8274361426757,linear_regression,fixed_holdout
B0018,93,70.98513441602029,75.05554307180705,linear_regression,fixed_holdout
B0018,94,70.77803315153258,74.54082597020275,linear_regression,fixed_holdout
B0018,95,70.2840017709614,73.8774360385262,linear_regression,fixed_holdout
B0018,96,70.42230535583069,73.48186714075612,linear_regression,fixed_holdout
B0018,97,69.84273891436207,73.28549116972846,linear_regression,fixed_holdout
B0018,98,69.67835185720338,72.62539803453345,linear_regression,fixed_holdout
B0018,99,69.46822146404737,74.00654262802544,linear_regression,fixed_holdout
B0018,100,68.92825707833356,72.96896300296135,linear_regression,fixed_holdout
B0018,101,69.24505550428735,73.36655775219245,linear_regression,fixed_holdout
B0018,102,68.51625907121222,72.8992512847193,linear_regression,fixed_holdout
B0018,103,68.6673219261454,72.70967478612259,linear_regression,fixed_holdout
B0018,104,68.39743642752407,72.25867733887274,linear_regression,fixed_holdout
B0018,105,67.83570543544823,71.72167134314837,linear_regression,fixed_holdout
B0018,106,73.02155104597287,73.6882945718102,linear_regression,fixed_holdout
B0018,107,72.50499468552049,73.4208643793232,linear_regression,fixed_holdout
B0018,108,71.90703450912248,72.85406466023552,linear_regression,fixed_holdout
B0018,109,71.41840990482157,73.81643014019241,linear_regression,fixed_holdout
B0018,110,70.73937258776216,71.63734905445796,linear_regression,fixed_holdout
B0018,111,70.6944581696591,72.37085966427448,linear_regression,fixed_holdout
B0018,112,69.94665831088612,72.78422010359492,linear_regression,fixed_holdout
B0018,113,69.76661292016988,72.53408632831594,linear_regression,fixed_holdout
B0018,114,69.50230647701225,72.24649105525548,linear_regression,fixed_holdout
B0018,115,69.30135727104823,71.99141862802783,linear_regression,fixed_holdout
