vehicle,split,segment_id,proxy_capacity_ah,experiment,seed,predicted_ah
17,test,vehicle_017_session_00044,135.12506560019844,random_forest,42,130.12193904422756
17,test,vehicle_017_session_00045,134.8830849134461,random_forest,42,126.4410939955636
17,test,vehicle_017_session_00046,131.6727427248677,random_forest,42,129.7905297220433
17,test,vehicle_017_session_00047,133.1739553902116,random_forest,42,128.50578173633608
17,test,vehicle_017_session_00048,133.74382349766228,random_forest,42,131.1263944297928
17,test,vehicle_017_session_00049,132.81470402018226,random_forest,42,131.53626566379796
17,test,vehicle_017_session_00050,132.63888888888889,random_forest,42,129.59997895751613
17,test,vehicle_017_session_00051,133.39711805964055,random_forest,42,122.40579394679278
17,test,vehicle_017_session_00052,135.7345491518236,random_forest,42,123.6130681421642
17,test,vehicle_017_session_00053,135.01663055771223,random_forest,42,124.43766552254766
17,test,vehicle_017_session_00054,133.99181118320388,random_forest,42,131.1393970077353
17,test,vehicle_017_session_00055,135.3430511226852,random_forest,42,122.87654650641429
17,test,vehicle_017_session_00056,134.77111845414203,random_forest,42,132.10310831088077
17,test,vehicle_017_session_00057,133.96714150297618,random_forest,42,131.66757178885197
17,test,vehicle_017_session_00058,136.29372346887553,random_forest,42,126.7273775812438
17,test,vehicle_017_session_00059,133.48174288065843,random_forest,42,122.80325238850364
17,test,vehicle_017_session_00060,130.79880601786834,random_forest,42,124.33220855741928
17,test,vehicle_017_session_00061,132.44876640745008,random_forest,42,131.9872531865322
17,test,vehicle_017_session_00062,133.39127641018086,random_forest,42,122.50295438908222
17,test,vehicle_017_session_00063,131.64107441319442,random_forest,42,130.18997469986843
17,test,vehicle_017_session_00064,133.72304005366166,random_forest,42,129.5052717950541
17,test,vehicle_017_session_00065,133.59130722609683,random_forest,42,130.9199483325931
17,test,vehicle_017_session_00066,130.62293427083333,random_forest,42,130.40605525647248
17,test,vehicle_017_session_00067,133.1752949667126,random_forest,42,131.7414160045538
17,test,vehicle_017_session_00068,135.5353123507554,random_forest,42,123.6907654862884
17,test,vehicle_017_session_00069,133.31801371913582,random_forest,42,130.54513785008012
17,test,vehicle_017_session_00070,130.81645936044578,random_forest,42,130.6610040846876
17,test,vehicle_017_session_00071,132.3275727841981,random_forest,42,131.05027725092003
17,test,vehicle_017_session_00072,133.04818556022968,random_forest,42,130.6408711588867
17,test,vehicle_017_session_00073,131.85788956163194,random_forest,42,130.77612477008174
17,test,vehicle_017_session_00074,135.99884455613832,random_forest,42,127.42365775670186
17,test,vehicle_017_session_00075,130.68435482905983,random_forest,42,128.27319098070222
17,test,vehicle_017_session_00076,136.12844281588005,random_forest,42,123.52414941646562
17,test,vehicle_017_session_00077,131.86744695937173,random_forest,42,127.09177990199248
17,test,vehicle_017_session_00078,133.4550284391535,random_forest,42,131.69732848825353
17,test,vehicle_017_session_00079,131.957595472608,random_forest,42,132.76783072052964
17,test,vehicle_017_session_00080,134.55642605802794,random_forest,42,124.65942211437162
17,test,vehicle_017_session_00081,130.7602030474291,random_forest,42,126.6113437510893
17,test,vehicle_017_session_00082,132.99676030465952,random_forest,42,129.63462466286558
17,test,vehicle_017_session_00083,132.91096797966003,random_forest,42,132.80192700848232
17,test,vehicle_017_session_00084,130.73218599033817,random_forest,42,123.76277867143762
17,test,vehicle_017_session_00085,130.5039526352291,random_forest,42,124.93495015877666
17,test,vehicle_017_session_00086,132.11574794294296,random_forest,42,133.1971261700229
17,test,vehicle_017_session_00087,134.90518777243594,random_forest,42,124.00322032968896
17,test,vehicle_017_session_00088,132.10811682133837,random_forest,42,119.73271398194842
17,test,vehicle_017_session_00089,134.51665612509996,random_forest,42,131.8902953753545
17,test,vehicle_017_session_00090,131.43323051132342,random_forest,42,129.4280675991686
17,test,vehicle_017_session_00091,133.5084213435374,random_forest,42,130.11823780935185
17,test,vehicle_017_session_00092,133.44830823885113,random_forest,42,118.80612037456456
17,test,vehicle_017_session_00093,130.85358045446557,random_forest,42,130.0892140520602
17,test,vehicle_017_session_00094,133.83422632932357,random_forest,42,123.34035489848574
17,test,vehicle_017_session_00095,131.7267835506273,random_forest,42,122.98458624878911
17,test,vehicle_017_session_00096,130.3520736882716,random_forest,42,124.33426494935397
17,test,vehicle_017_session_00097,131.4224596673977,random_forest,42,121.63180078697894
17,test,vehicle_017_session_00098,130.96774040032687,random_forest,42,120.23132763118323
17,test,vehicle_017_session_00099,131.88864689173363,random_forest,42,120.37097374893744
17,test,vehicle_017_session_00100,130.89947457997312,random_forest,42,128.43362703207748
17,test,vehicle_017_session_00101,130.9868585793473,random_forest,42,128.94308393856716
17,test,vehicle_017_session_00102,135.8714322974059,random_forest,42,129.63973532139343
17,test,vehicle_017_session_00103,128.6660177472222,random_forest,42,130.85508966511773
17,test,vehicle_017_session_00104,131.4703510438925,random_forest,42,122.64352983586
17,test,vehicle_017_session_00105,131.42476146648409,random_forest,42,131.21198290116524
17,test,vehicle_017_session_00106,133.47000497524436,random_forest,42,120.8402870643893
17,test,vehicle_017_session_00107,134.54243191807316,random_forest,42,123.00532191687216
17,test,vehicle_017_session_00108,132.62464643750002,random_forest,42,131.05581522447747
17,test,vehicle_017_session_00109,130.74983392551368,random_forest,42,129.728033456845
17,test,vehicle_017_session_00110,131.0036218710986,random_forest,42,130.22348583143597
17,test,vehicle_017_session_00111,129.06158634982646,random_forest,42,128.20664135652672
17,test,vehicle_017_session_00112,131.64040057802285,random_forest,42,129.52799145605445
17,test,vehicle_017_session_00113,132.6682949900794,random_forest,42,124.48065635669366
17,test,vehicle_017_session_00114,130.7411115114796,random_forest,42,131.21991026315763
17,test,vehicle_017_session_00115,133.77359167884993,random_forest,42,121.53429744733708
17,test,vehicle_017_session_00116,131.54980631494806,random_forest,42,123.99050814053813
17,test,vehicle_017_session_00117,131.94763536560458,random_forest,42,124.25617065688384
17,test,vehicle_017_session_00118,131.4979969603825,random_forest,42,126.40732600737212
17,test,vehicle_017_session_00119,130.6701169367284,random_forest,42,123.30374815193208
17,test,vehicle_017_session_00120,129.48467183830172,random_forest,42,130.38829543906598
17,test,vehicle_017_session_00121,132.67951929754278,random_forest,42,123.06388794707708
17,test,vehicle_017_session_00122,131.7215639026403,random_forest,42,125.51441889955996
17,test,vehicle_017_session_00123,129.48705679510155,random_forest,42,130.0497226674509
17,test,vehicle_017_session_00124,130.5781783510982,random_forest,42,124.25237382875297
17,test,vehicle_017_session_00125,132.0863854331317,random_forest,42,130.68533824695828
17,test,vehicle_017_session_00126,131.23740708427175,random_forest,42,129.7091125524848
17,test,vehicle_017_session_00127,131.73753805175036,random_forest,42,127.52386954347404
17,test,vehicle_017_session_00128,135.22158875941622,random_forest,42,124.17280321214903
17,test,vehicle_017_session_00129,130.91684273182958,random_forest,42,130.06439718298475
17,test,vehicle_017_session_00130,129.09910730885585,random_forest,42,129.77966312075833
17,test,vehicle_017_session_00131,133.0561589926862,random_forest,42,124.72236993485768
17,test,vehicle_017_session_00132,132.08646406096364,random_forest,42,124.8368787401764
17,test,vehicle_017_session_00133,129.5123690805999,random_forest,42,125.38012287912392
17,test,vehicle_017_session_00134,131.4333726632198,random_forest,42,128.73907228569914
17,test,vehicle_017_session_00135,130.40459434722223,random_forest,42,121.99251725024128
17,test,vehicle_017_session_00136,133.08087740324598,random_forest,42,123.68650305916144
17,test,vehicle_017_session_00137,132.4902755497685,random_forest,42,120.16964066544342
17,test,vehicle_017_session_00138,131.86178691704896,random_forest,42,129.5935702935938
17,test,vehicle_017_session_00139,130.4267186536609,random_forest,42,128.7554383813435
17,test,vehicle_017_session_00140,132.83172509071574,random_forest,42,127.80601244858724
17,test,vehicle_017_session_00141,130.79577457760595,random_forest,42,125.43702459326876
17,test,vehicle_017_session_00142,130.3729642664509,random_forest,42,125.75594162058322
17,test,vehicle_017_session_00143,131.65727802034428,random_forest,42,129.04495281389092
17,test,vehicle_017_session_00144,130.76932161515822,random_forest,42,130.76474447080608
17,test,vehicle_017_session_00145,132.41697116628615,random_forest,42,126.86562358766028
17,test,vehicle_017_session_00146,131.9193750840054,random_forest,42,120.49022103412224
17,test,vehicle_017_session_00147,131.75492679799223,random_forest,42,130.93202883011278
17,test,vehicle_017_session_00148,132.42714641040695,random_forest,42,125.41018101976266
17,test,vehicle_017_session_00149,131.5084176721644,random_forest,42,125.423247852134
17,test,vehicle_017_session_00150,129.10260305785755,random_forest,42,124.79029360041788
17,test,vehicle_017_session_00151,133.20747091600532,random_forest,42,122.93111670478804
17,test,vehicle_017_session_00152,130.5596814183502,random_forest,42,128.26825162841055
17,test,vehicle_017_session_00153,131.67401397903313,random_forest,42,122.92376024865058
17,test,vehicle_017_session_00154,134.10056188888893,random_forest,42,124.9328669732401
17,test,vehicle_017_session_00155,133.39030145697177,random_forest,42,125.50283092337358
17,test,vehicle_017_session_00156,131.25399754464286,random_forest,42,129.77296748146185
17,test,vehicle_017_session_00157,128.82730296420584,random_forest,42,127.46755282869827
17,test,vehicle_017_session_00158,131.75185113055556,random_forest,42,130.30076018838446
17,test,vehicle_017_session_00159,130.3632891339869,random_forest,42,128.43488853537036
17,test,vehicle_017_session_00160,130.44542141472868,random_forest,42,130.3633742866645
17,test,vehicle_017_session_00161,133.2200208755631,random_forest,42,124.5113645017055
17,test,vehicle_017_session_00162,130.78222657436166,random_forest,42,128.8038256895851
17,test,vehicle_017_session_00163,131.31883435949902,random_forest,42,130.66268552891538
17,test,vehicle_017_session_00164,129.00298689426526,random_forest,42,128.2754333364339
17,test,vehicle_017_session_00165,127.84547800338584,random_forest,42,128.36526108325054
17,test,vehicle_017_session_00166,129.55941236242143,random_forest,42,125.75448285746504
17,test,vehicle_017_session_00167,131.96884026388892,random_forest,42,126.91912762491816
17,test,vehicle_017_session_00168,130.2748276431406,random_forest,42,125.78071580565717
17,test,vehicle_017_session_00169,132.04675253870678,random_forest,42,123.3435571663841
17,test,vehicle_017_session_00170,130.7594623817967,random_forest,42,129.22627509704728
17,test,vehicle_017_session_00171,131.84516634277347,random_forest,42,129.8852304505346
17,test,vehicle_017_session_00172,132.5000330078125,random_forest,42,128.318639271578
17,test,vehicle_017_session_00173,129.5066968699187,random_forest,42,125.47518900673414
17,test,vehicle_017_session_00174,129.70252761270493,random_forest,42,126.14554743736532
17,test,vehicle_017_session_00175,130.5438665226484,random_forest,42,126.59670683128596
17,test,vehicle_017_session_00176,129.73704312232908,random_forest,42,127.63837876248344
17,test,vehicle_017_session_00177,131.9821763354701,random_forest,42,123.96104606791768
17,test,vehicle_017_session_00178,132.05993168004588,random_forest,42,127.3111621605246
17,test,vehicle_017_session_00179,129.8773244873366,random_forest,42,124.11187509047592
17,test,vehicle_017_session_00180,131.5605618697479,random_forest,42,123.3778970421442
17,test,vehicle_017_session_00181,129.88889475281664,random_forest,42,124.41225957453742
17,test,vehicle_017_session_00182,132.05469242652984,random_forest,42,130.64298983535016
17,test,vehicle_017_session_00183,129.0102589827057,random_forest,42,129.17559892412075
17,test,vehicle_017_session_00184,129.62632853773587,random_forest,42,124.86263030317004
17,test,vehicle_017_session_00185,130.6942872483222,random_forest,42,126.56490969586388
17,test,vehicle_017_session_00186,130.63828832818933,random_forest,42,123.2217282217157
17,test,vehicle_017_session_00187,131.24216844758064,random_forest,42,127.47164929936427
17,test,vehicle_017_session_00188,130.68217181281094,random_forest,42,123.29557888044492
17,test,vehicle_017_session_00189,128.22478890498527,random_forest,42,126.34940053666335
17,test,vehicle_017_session_00190,128.8472036526416,random_forest,42,126.25962718731977
17,test,vehicle_017_session_00191,131.93079848290597,random_forest,42,128.354208719468
17,test,vehicle_017_session_00192,129.92004654402209,random_forest,42,128.20065810548422
17,test,vehicle_017_session_00193,129.6984657458848,random_forest,42,127.47869403288992
17,test,vehicle_017_session_00194,130.40821470410629,random_forest,42,120.6933725029939
17,test,vehicle_017_session_00195,129.90824183582623,random_forest,42,124.57539025247937
17,test,vehicle_017_session_00196,130.30207018012155,random_forest,42,123.5366120650722
17,test,vehicle_017_session_00197,131.55984639114723,random_forest,42,129.27822356073568
17,test,vehicle_017_session_00198,129.97316457312093,random_forest,42,121.94164455785145
17,test,vehicle_017_session_00199,129.2727407457426,random_forest,42,127.49941218843652
17,test,vehicle_017_session_00200,128.81685323383087,random_forest,42,125.36414263466342
17,test,vehicle_017_session_00201,127.23976204242037,random_forest,42,125.3027093546601
17,test,vehicle_017_session_00202,129.08180466269843,random_forest,42,128.1060390108874
17,test,vehicle_017_session_00203,130.99425138888893,random_forest,42,124.45377157260477
17,test,vehicle_017_session_00204,129.211483306962,random_forest,42,127.44904269857513
17,test,vehicle_017_session_00205,125.03408542075168,random_forest,42,120.55966838345232
17,test,vehicle_017_session_00206,130.05247537986708,random_forest,42,124.2894591433658
17,test,vehicle_017_session_00207,129.73437092560215,random_forest,42,127.33462987053024
17,test,vehicle_017_session_00208,130.0269107845843,random_forest,42,126.67690122957347
17,test,vehicle_017_session_00209,117.5060362847222,random_forest,42,120.35003251902774
17,test,vehicle_017_session_00210,131.1617873958334,random_forest,42,128.03794412696504
17,test,vehicle_017_session_00211,130.88899125504034,random_forest,42,124.4132833901873
17,test,vehicle_017_session_00212,128.08152591427972,random_forest,42,126.87295684314488
17,test,vehicle_017_session_00213,132.78491359296086,random_forest,42,127.98316226538776
17,test,vehicle_017_session_00214,129.48040498456788,random_forest,42,122.97024401083044
17,test,vehicle_017_session_00215,131.653797231241,random_forest,42,121.95682180415248
17,test,vehicle_017_session_00216,129.6648546987007,random_forest,42,124.30965799672484
17,test,vehicle_017_session_00217,128.3601203900245,random_forest,42,124.5051632170422
17,test,vehicle_017_session_00218,131.51158664847887,random_forest,42,124.67409467629808
17,test,vehicle_017_session_00219,128.9840608431927,random_forest,42,128.1330653582904
17,test,vehicle_017_session_00220,124.97134120039684,random_forest,42,118.1435508000532
17,test,vehicle_017_session_00221,132.71249842923282,random_forest,42,125.22920880898948
17,test,vehicle_017_session_00222,130.23651819685094,random_forest,42,127.89594276406382
17,test,vehicle_017_session_00223,130.41249946895428,random_forest,42,124.1341565597996
17,test,vehicle_017_session_00224,130.5658439082279,random_forest,42,123.98764703371693
17,test,vehicle_017_session_00225,130.16156719322342,random_forest,42,128.24149756640108
17,test,vehicle_017_session_00226,132.1580423408846,random_forest,42,126.77241849401511
17,test,vehicle_017_session_00227,130.7580476894719,random_forest,42,126.26691541356972
17,test,vehicle_017_session_00228,131.35384043120158,random_forest,42,122.71775060190976
17,test,vehicle_017_session_00229,130.0370418496622,random_forest,42,128.79050057207863
17,test,vehicle_017_session_00230,130.23912119613607,random_forest,42,126.51204046274044
17,test,vehicle_017_session_00231,129.84355659722223,random_forest,42,129.15441256199523
17,test,vehicle_017_session_00232,129.69128117628804,random_forest,42,128.35431379612402
17,test,vehicle_017_session_00233,130.9413910559496,random_forest,42,126.93729065158094
17,test,vehicle_017_session_00234,129.96061583747928,random_forest,42,121.31634094590362
17,test,vehicle_017_session_00235,126.30672465277782,random_forest,42,121.96958518174029
17,test,vehicle_017_session_00236,130.79860587905455,random_forest,42,120.82160205875373
17,test,vehicle_017_session_00237,132.22039070968836,random_forest,42,124.38858037542585
17,test,vehicle_017_session_00238,130.5281316898148,random_forest,42,125.61306139479376
17,test,vehicle_017_session_00239,130.68327364130437,random_forest,42,128.60924969042702
17,test,vehicle_017_session_00240,131.72169811320754,random_forest,42,125.72701382926483
17,test,vehicle_017_session_00241,130.872471502849,random_forest,42,124.02427190808338
17,test,vehicle_017_session_00242,128.99522094534052,random_forest,42,126.95717398419264
17,test,vehicle_017_session_00243,130.23340331935708,random_forest,42,128.7275120101221
17,test,vehicle_017_session_00244,127.66390433774832,random_forest,42,123.4385043841171
17,test,vehicle_017_session_00245,129.87455887113617,random_forest,42,126.2043389724843
17,test,vehicle_017_session_00246,129.61564771723647,random_forest,42,124.86541476477564
17,test,vehicle_017_session_00247,128.83676414032567,random_forest,42,123.819021020986
17,test,vehicle_017_session_00248,128.15863972382792,random_forest,42,127.00418755776226
17,test,vehicle_017_session_00249,126.19027654117932,random_forest,42,126.03660573546962
17,test,vehicle_017_session_00250,132.0573179305556,random_forest,42,123.13526633695236
17,test,vehicle_017_session_00251,128.50070872759858,random_forest,42,121.15841400708412
17,test,vehicle_017_session_00252,131.9080832346133,random_forest,42,125.38436134664248
17,test,vehicle_017_session_00253,128.4143762167367,random_forest,42,127.15198792261845
17,test,vehicle_017_session_00254,128.28115567760943,random_forest,42,127.19416300546418
17,test,vehicle_017_session_00255,129.80272485888298,random_forest,42,127.37241367713293
17,test,vehicle_017_session_00256,129.9904835861111,random_forest,42,126.52294959630704
17,test,vehicle_017_session_00257,130.28511997605366,random_forest,42,125.57151052165862
17,test,vehicle_017_session_00258,129.88024785309076,random_forest,42,124.25937808292072
17,test,vehicle_017_session_00259,132.2931275462963,random_forest,42,125.98265867644352
17,test,vehicle_017_session_00260,128.8731016649306,random_forest,42,126.8839302135271
17,test,vehicle_017_session_00261,129.12913136998256,random_forest,42,125.90161679284216
17,test,vehicle_017_session_00262,129.78389164141413,random_forest,42,128.58840916859126
17,test,vehicle_017_session_00263,130.4506100524238,random_forest,42,124.7465055882324
17,test,vehicle_017_session_00264,128.10785485538767,random_forest,42,128.95553441705442
17,test,vehicle_017_session_00265,130.37913431018518,random_forest,42,124.06143416803668
17,test,vehicle_017_session_00266,131.0362747809829,random_forest,42,128.26551423021726
17,test,vehicle_017_session_00267,127.5500937705979,random_forest,42,122.091044366503
17,test,vehicle_017_session_00268,129.30210224905304,random_forest,42,130.17185180460058
17,test,vehicle_017_session_00269,131.94104077596617,random_forest,42,120.02528746858285
17,test,vehicle_017_session_00270,130.3979752576165,random_forest,42,125.4939989298088
17,test,vehicle_017_session_00271,130.79783862275454,random_forest,42,122.2256132118418
17,test,vehicle_017_session_00272,132.77158517661184,random_forest,42,126.79165113297546
17,test,vehicle_017_session_00273,133.51751108605384,random_forest,42,128.63181215223517
17,test,vehicle_017_session_00274,133.2960727283427,random_forest,42,128.94946796018425
17,test,vehicle_017_session_00275,130.53147584054344,random_forest,42,124.38293873209696
17,test,vehicle_017_session_00276,129.8623310355863,random_forest,42,128.31410264316307
17,test,vehicle_017_session_00277,128.4159470826688,random_forest,42,125.73420261898664
17,test,vehicle_017_session_00278,131.08469192223632,random_forest,42,125.26356131223194
17,test,vehicle_017_session_00279,131.20900521953405,random_forest,42,127.9998875070873
17,test,vehicle_017_session_00280,129.16182462231973,random_forest,42,128.2683768427679
17,test,vehicle_017_session_00281,128.3672024368687,random_forest,42,125.36975580635902
17,test,vehicle_017_session_00282,127.0713773219274,random_forest,42,122.83467281930216
17,test,vehicle_017_session_00283,128.44969372191588,random_forest,42,124.19373693600028
17,test,vehicle_017_session_00284,126.95221883278144,random_forest,42,123.0449404636941
17,test,vehicle_017_session_00285,129.33751821780896,random_forest,42,126.2675539712642
17,test,vehicle_017_session_00286,126.48734189447384,random_forest,42,126.6537911666374
17,test,vehicle_017_session_00287,126.30462518814998,random_forest,42,124.33000431164268
17,test,vehicle_017_session_00288,127.86302677469136,random_forest,42,126.90593973066504
17,test,vehicle_017_session_00289,125.28071618016322,random_forest,42,123.96752851365332
17,test,vehicle_017_session_00290,126.04140401329433,random_forest,42,126.82054782952493
17,test,vehicle_017_session_00291,129.19093315763052,random_forest,42,124.5801148145833
17,test,vehicle_017_session_00292,127.28317886326862,random_forest,42,124.329702130879
17,test,vehicle_017_session_00293,126.23109695067669,random_forest,42,124.1191513069509
17,test,vehicle_017_session_00294,127.66331787351672,random_forest,42,123.5178548360892
17,test,vehicle_017_session_00295,128.16791578854674,random_forest,42,125.06044571608746
17,test,vehicle_017_session_00296,127.00015189868338,random_forest,42,122.54508640093388
17,test,vehicle_017_session_00297,127.7376635644769,random_forest,42,128.16643607717293
17,test,vehicle_017_session_00298,126.86553746312684,random_forest,42,123.3405619005213
17,test,vehicle_017_session_00299,125.80567041451896,random_forest,42,123.6531024992563
17,test,vehicle_017_session_00300,129.29485772653723,random_forest,42,123.61945598588429
17,test,vehicle_017_session_00301,126.34828293543544,random_forest,42,126.78860827692375
17,test,vehicle_017_session_00302,126.88922975567196,random_forest,42,124.57645787163146
17,test,vehicle_017_session_00303,128.1128892713366,random_forest,42,125.12244015657632
17,test,vehicle_017_session_00304,126.41666056813946,random_forest,42,123.54958148198136
17,test,vehicle_017_session_00305,125.88373187767094,random_forest,42,124.44185573278934
17,test,vehicle_017_session_00306,126.6707442106711,random_forest,42,125.02470222437796
17,test,vehicle_017_session_00307,128.27800924689856,random_forest,42,125.0332026400517
17,test,vehicle_017_session_00308,127.09526392663044,random_forest,42,122.72767679740366
17,test,vehicle_017_session_00309,127.39289173639574,random_forest,42,125.97570916572842
17,test,vehicle_017_session_00310,126.73335521925226,random_forest,42,123.5992854253389
17,test,vehicle_017_session_00311,123.575459113608,random_forest,42,124.08558572175362
17,test,vehicle_017_session_00312,126.96697327967172,random_forest,42,124.26375487760946
17,test,vehicle_017_session_00313,124.90717874861804,random_forest,42,123.22762962092678
17,test,vehicle_017_session_00314,129.03447186073066,random_forest,42,123.53263293556934
17,test,vehicle_017_session_00315,127.38788416778678,random_forest,42,123.34803184223767
17,test,vehicle_017_session_00316,127.39491351772035,random_forest,42,122.24999800019889
17,test,vehicle_017_session_00317,127.6457733874404,random_forest,42,122.47971949794768
17,test,vehicle_017_session_00318,127.4954778637721,random_forest,42,123.3008643980272
17,test,vehicle_017_session_00319,126.07224617052026,random_forest,42,121.57490473363
17,test,vehicle_017_session_00320,127.87609403120112,random_forest,42,123.41863905057303
17,test,vehicle_017_session_00321,128.71323115676444,random_forest,42,122.81267821715625
17,test,vehicle_017_session_00322,126.63535488603988,random_forest,42,124.54449682798987
17,test,vehicle_017_session_00323,129.70938239598237,random_forest,42,125.25379255194603
17,test,vehicle_017_session_00324,128.0228715589654,random_forest,42,122.07509488430904
17,test,vehicle_017_session_00325,126.36952857535752,random_forest,42,126.3265894019008
17,test,vehicle_017_session_00326,128.86511990740746,random_forest,42,122.31543904328284
17,test,vehicle_017_session_00327,125.2497357851474,random_forest,42,125.13975572483083
17,test,vehicle_017_session_00328,125.95520124570452,random_forest,42,124.17977458792184
17,test,vehicle_017_session_00329,126.9546221794872,random_forest,42,124.4950888912076
17,test,vehicle_017_session_00330,126.78269800841971,random_forest,42,119.53924801459392
17,test,vehicle_017_session_00331,126.60212347470238,random_forest,42,119.53897803946964
17,test,vehicle_017_session_00332,128.65454583622684,random_forest,42,126.37742452559672
17,test,vehicle_017_session_00333,126.47395686703824,random_forest,42,122.3896479252659
17,test,vehicle_017_session_00334,125.28355855399792,random_forest,42,120.723649932824
17,test,vehicle_017_session_00335,127.1466240451389,random_forest,42,124.45649079631748
17,test,vehicle_017_session_00336,129.2987729166667,random_forest,42,123.458022183235
17,test,vehicle_017_session_00337,126.27185090597062,random_forest,42,124.1781337430034
17,test,vehicle_017_session_00338,128.76669868233623,random_forest,42,121.94628766962612
17,test,vehicle_017_session_00339,126.7217282576964,random_forest,42,126.4385742723437
17,test,vehicle_017_session_00340,128.62717228593274,random_forest,42,123.80070494742256
17,test,vehicle_017_session_00341,127.68741352157944,random_forest,42,125.00119255343044
17,test,vehicle_017_session_00342,127.57707015151522,random_forest,42,128.60725429295272
17,test,vehicle_017_session_00343,126.65567262618012,random_forest,42,126.51794270339715
17,test,vehicle_017_session_00344,129.60168289287554,random_forest,42,123.51261188289372
17,test,vehicle_017_session_00345,126.09465999929854,random_forest,42,122.97893839260364
17,test,vehicle_017_session_00346,126.7353511545139,random_forest,42,123.17849999799046
17,test,vehicle_017_session_00347,128.72044945935872,random_forest,42,126.48958187074533
17,test,vehicle_017_session_00348,128.74925373315256,random_forest,42,123.7230284801262
17,test,vehicle_017_session_00349,127.53869324820792,random_forest,42,127.05506120711664
17,test,vehicle_017_session_00350,129.04707398241817,random_forest,42,120.72785210069182
17,test,vehicle_017_session_00351,127.87600085368013,random_forest,42,121.21291960367589
17,test,vehicle_017_session_00352,129.9560181803241,random_forest,42,129.0197917386326
17,test,vehicle_017_session_00353,127.8974174865394,random_forest,42,122.06338521673422
17,test,vehicle_017_session_00354,127.76308820350243,random_forest,42,124.63204915368482
17,test,vehicle_017_session_00355,127.1169097763348,random_forest,42,124.0282839616892
17,test,vehicle_017_session_00356,126.64947539202512,random_forest,42,125.48025256584305
17,test,vehicle_017_session_00357,127.60426315642744,random_forest,42,124.56809400342829
