vehicle,split,segment_id,proxy_capacity_ah,experiment,seed,predicted_ah
17,test,vehicle_017_session_00092,133.44830823885113,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00093,130.85358045446557,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00094,133.83422632932357,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00095,131.7267835506273,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00096,130.3520736882716,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00097,131.4224596673977,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00098,130.96774040032687,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00099,131.88864689173363,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00100,130.89947457997312,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00101,130.9868585793473,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00102,135.8714322974059,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00103,128.6660177472222,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00104,131.4703510438925,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00105,131.42476146648409,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00106,133.47000497524436,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00107,134.54243191807316,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00108,132.62464643750002,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00109,130.74983392551368,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00110,131.0036218710986,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00111,129.06158634982646,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00112,131.64040057802285,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00113,132.6682949900794,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00114,130.7411115114796,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00115,133.77359167884993,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00116,131.54980631494806,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00117,131.94763536560458,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00118,131.4979969603825,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00119,130.6701169367284,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00120,129.48467183830172,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00121,132.67951929754278,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00122,131.7215639026403,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00123,129.48705679510155,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00124,130.5781783510982,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00125,132.0863854331317,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00126,131.23740708427175,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00127,131.73753805175036,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00128,135.22158875941622,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00129,130.91684273182958,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00130,129.09910730885585,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00131,133.0561589926862,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00132,132.08646406096364,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00133,129.5123690805999,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00134,131.4333726632198,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00135,130.40459434722223,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00136,133.08087740324598,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00137,132.4902755497685,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00138,131.86178691704896,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00139,130.4267186536609,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00140,132.83172509071574,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00141,130.79577457760595,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00142,130.3729642664509,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00143,131.65727802034428,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00144,130.76932161515822,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00145,132.41697116628615,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00146,131.9193750840054,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00147,131.75492679799223,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00148,132.42714641040695,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00149,131.5084176721644,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00150,129.10260305785755,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00151,133.20747091600532,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00152,130.5596814183502,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00153,131.67401397903313,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00154,134.10056188888893,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00155,133.39030145697177,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00156,131.25399754464286,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00157,128.82730296420584,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00158,131.75185113055556,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00159,130.3632891339869,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00160,130.44542141472868,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00161,133.2200208755631,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00162,130.78222657436166,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00163,131.31883435949902,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00164,129.00298689426526,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00165,127.84547800338584,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00166,129.55941236242143,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00167,131.96884026388892,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00168,130.2748276431406,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00169,132.04675253870678,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00170,130.7594623817967,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00171,131.84516634277347,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00172,132.5000330078125,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00173,129.5066968699187,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00174,129.70252761270493,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00175,130.5438665226484,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00176,129.73704312232908,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00177,131.9821763354701,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00178,132.05993168004588,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00179,129.8773244873366,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00180,131.5605618697479,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00181,129.88889475281664,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00182,132.05469242652984,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00183,129.0102589827057,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00184,129.62632853773587,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00185,130.6942872483222,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00186,130.63828832818933,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00187,131.24216844758064,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00188,130.68217181281094,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00189,128.22478890498527,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00190,128.8472036526416,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00191,131.93079848290597,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00192,129.92004654402209,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00193,129.6984657458848,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00194,130.40821470410629,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00195,129.90824183582623,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00196,130.30207018012155,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00197,131.55984639114723,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00198,129.97316457312093,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00199,129.2727407457426,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00200,128.81685323383087,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00201,127.23976204242037,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00202,129.08180466269843,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00203,130.99425138888893,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00204,129.211483306962,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00205,125.03408542075168,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00206,130.05247537986708,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00207,129.73437092560215,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00208,130.0269107845843,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00209,117.5060362847222,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00210,131.1617873958334,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00211,130.88899125504034,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00212,128.08152591427972,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00213,132.78491359296086,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00214,129.48040498456788,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00215,131.653797231241,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00216,129.6648546987007,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00217,128.3601203900245,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00218,131.51158664847887,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00219,128.9840608431927,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00220,124.97134120039684,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00221,132.71249842923282,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00222,130.23651819685094,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00223,130.41249946895428,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00224,130.5658439082279,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00225,130.16156719322342,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00226,132.1580423408846,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00227,130.7580476894719,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00228,131.35384043120158,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00229,130.0370418496622,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00230,130.23912119613607,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00231,129.84355659722223,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00232,129.69128117628804,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00233,130.9413910559496,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00234,129.96061583747928,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00235,126.30672465277782,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00236,130.79860587905455,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00237,132.22039070968836,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00238,130.5281316898148,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00239,130.68327364130437,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00240,131.72169811320754,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00241,130.872471502849,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00242,128.99522094534052,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00243,130.23340331935708,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00244,127.66390433774832,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00245,129.87455887113617,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00246,129.61564771723647,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00247,128.83676414032567,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00248,128.15863972382792,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00249,126.19027654117932,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00250,132.0573179305556,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00251,128.50070872759858,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00252,131.9080832346133,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00253,128.4143762167367,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00254,128.28115567760943,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00255,129.80272485888298,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00256,129.9904835861111,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00257,130.28511997605366,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00258,129.88024785309076,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00259,132.2931275462963,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00260,128.8731016649306,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00261,129.12913136998256,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00262,129.78389164141413,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00263,130.4506100524238,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00264,128.10785485538767,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00265,130.37913431018518,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00266,131.0362747809829,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00267,127.5500937705979,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00268,129.30210224905304,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00269,131.94104077596617,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00270,130.3979752576165,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00271,130.79783862275454,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00272,132.77158517661184,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00273,133.51751108605384,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00274,133.2960727283427,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00275,130.53147584054344,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00276,129.8623310355863,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00277,128.4159470826688,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00278,131.08469192223632,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00279,131.20900521953405,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00280,129.16182462231973,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00281,128.3672024368687,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00282,127.0713773219274,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00283,128.44969372191588,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00284,126.95221883278144,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00285,129.33751821780896,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00286,126.48734189447384,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00287,126.30462518814998,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00288,127.86302677469136,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00289,125.28071618016322,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00290,126.04140401329433,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00291,129.19093315763052,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00292,127.28317886326862,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00293,126.23109695067669,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00294,127.66331787351672,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00295,128.16791578854674,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00296,127.00015189868338,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00297,127.7376635644769,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00298,126.86553746312684,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00299,125.80567041451896,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00300,129.29485772653723,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00301,126.34828293543544,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00302,126.88922975567196,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00303,128.1128892713366,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00304,126.41666056813946,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00305,125.88373187767094,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00306,126.6707442106711,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00307,128.27800924689856,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00308,127.09526392663044,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00309,127.39289173639574,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00310,126.73335521925226,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00311,123.575459113608,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00312,126.96697327967172,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00313,124.90717874861804,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00314,129.03447186073066,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00315,127.38788416778678,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00316,127.39491351772035,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00317,127.6457733874404,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00318,127.4954778637721,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00319,126.07224617052026,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00320,127.87609403120112,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00321,128.71323115676444,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00322,126.63535488603988,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00323,129.70938239598237,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00324,128.0228715589654,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00325,126.36952857535752,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00326,128.86511990740746,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00327,125.2497357851474,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00328,125.95520124570452,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00329,126.9546221794872,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00330,126.78269800841971,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00331,126.60212347470238,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00332,128.65454583622684,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00333,126.47395686703824,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00334,125.28355855399792,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00335,127.1466240451389,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00336,129.2987729166667,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00337,126.27185090597062,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00338,128.76669868233623,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00339,126.7217282576964,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00340,128.62717228593274,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00341,127.68741352157944,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00342,127.57707015151522,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00343,126.65567262618012,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00344,129.60168289287554,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00345,126.09465999929854,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00346,126.7353511545139,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00347,128.72044945935872,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00348,128.74925373315256,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00349,127.53869324820792,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00350,129.04707398241817,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00351,127.87600085368013,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00352,129.9560181803241,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00353,127.8974174865394,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00354,127.76308820350243,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00355,127.1169097763348,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00356,126.64947539202512,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00357,127.60426315642744,train_mean,42,122.89894170937292
