battery_id,cycle,soh_pct,predicted_soh_pct,model
Cell7,7400,79.82407961114282,74.50443216263122,cycle_only_linear
Cell7,7500,79.72500263846229,74.20978977546082,cycle_only_linear
Cell7,7600,79.54353435409546,73.91514738829042,cycle_only_linear
Cell7,7700,79.25820833178362,73.62050500112002,cycle_only_linear
Cell7,7800,79.19795272094086,73.32586261394961,cycle_only_linear
Cell7,7900,79.04886263020374,73.03122022677921,cycle_only_linear
Cell7,8000,78.76211821667827,72.73657783960881,cycle_only_linear
Cell7,8100,78.75769690357565,72.4419354524384,cycle_only_linear
Cell8,0,98.31458795643574,96.30796881324105,cycle_only_linear
Cell8,100,97.30318502333908,96.01332642607065,cycle_only_linear
Cell8,300,96.41038751928562,95.42404165172984,cycle_only_linear
Cell8,400,95.88420773736856,95.12939926455944,cycle_only_linear
Cell8,500,95.4869082291048,94.83475687738903,cycle_only_linear
Cell8,600,95.1252950126726,94.54011449021863,cycle_only_linear
Cell8,700,94.97659907549108,94.24547210304823,cycle_only_linear
Cell8,800,94.5487139929282,93.95082971587782,cycle_only_linear
Cell8,900,94.25745770415708,93.65618732870742,cycle_only_linear
Cell8,1000,93.97923761526434,93.36154494153702,cycle_only_linear
Cell8,1100,93.70059606938084,93.0669025543666,cycle_only_linear
Cell8,1200,93.4260215445116,92.77226016719621,cycle_only_linear
Cell8,1300,93.15556464300208,92.47761778002581,cycle_only_linear
Cell8,1400,92.90431095886412,92.18297539285541,cycle_only_linear
Cell8,1600,92.39091222331784,91.5936906185146,cycle_only_linear
Cell8,1800,91.87139783463122,91.00440584417379,cycle_only_linear
Cell8,1900,91.54666443053418,90.70976345700339,cycle_only_linear
Cell8,2000,91.2527887527191,90.41512106983299,cycle_only_linear
Cell8,2100,91.05189400168112,90.12047868266258,cycle_only_linear
Cell8,2200,90.6975228315107,89.82583629549218,cycle_only_linear
Cell8,2300,90.50515816502936,89.53119390832178,cycle_only_linear
Cell8,2400,90.04594938405448,89.23655152115137,cycle_only_linear
Cell8,2500,89.7863256437697,88.94190913398097,cycle_only_linear
Cell8,2600,89.27835312489461,88.64726674681057,cycle_only_linear
Cell8,2700,89.09326090268522,88.35262435964016,cycle_only_linear
Cell8,2800,88.74368479792692,88.05798197246976,cycle_only_linear
Cell8,2900,88.18980545461936,87.76333958529936,cycle_only_linear
Cell8,3000,88.04346426153693,87.46869719812895,cycle_only_linear
Cell8,3100,87.73423116297404,87.17405481095855,cycle_only_linear
Cell8,3200,87.25721614013948,86.87941242378815,cycle_only_linear
Cell8,3300,87.11753176226138,86.58477003661775,cycle_only_linear
Cell8,3500,86.36934997156641,85.99548526227694,cycle_only_linear
Cell8,3600,86.27270982756147,85.70084287510655,cycle_only_linear
Cell8,3700,85.96122093435568,85.40620048793613,cycle_only_linear
Cell8,3800,85.41004147758554,85.11155810076573,cycle_only_linear
Cell8,3900,85.31292986155557,84.81691571359534,cycle_only_linear
Cell8,4000,85.0189858947337,84.52227332642492,cycle_only_linear
Cell8,4100,84.5226222071884,84.22763093925452,cycle_only_linear
Cell8,4200,84.40351114639418,83.93298855208413,cycle_only_linear
Cell8,4300,84.13969667827848,83.63834616491371,cycle_only_linear
Cell8,4400,83.84811979048308,83.34370377774331,cycle_only_linear
Cell8,4500,83.37815902976004,83.04906139057292,cycle_only_linear
Cell8,4600,83.28909422957413,82.7544190034025,cycle_only_linear
Cell8,4800,82.73963159539942,82.1651342290617,cycle_only_linear
Cell8,5000,82.07111782168506,81.5758494547209,cycle_only_linear
Cell8,5100,81.88401697790107,81.2812070675505,cycle_only_linear
Cell8,5200,81.33653811947613,80.9865646803801,cycle_only_linear
Cell8,5300,81.34253899685743,80.69192229320969,cycle_only_linear
Cell8,5400,81.08213180836125,80.39727990603929,cycle_only_linear
Cell8,5500,80.5877072316011,80.10263751886887,cycle_only_linear
Cell8,5600,80.57116298363901,79.80799513169848,cycle_only_linear
Cell8,5700,80.31634597373068,79.51335274452808,cycle_only_linear
Cell8,5800,80.00197299677988,79.21871035735768,cycle_only_linear
Cell8,5900,79.79517610153248,78.92406797018727,cycle_only_linear
Cell8,6000,79.53815897827606,78.62942558301687,cycle_only_linear
Cell8,6100,79.0930050332981,78.33478319584647,cycle_only_linear
Cell8,6200,79.07189712580043,78.04014080867606,cycle_only_linear
Cell8,6300,78.81406901154848,77.74549842150566,cycle_only_linear
Cell8,6400,78.36094409868578,77.45085603433526,cycle_only_linear
Cell8,6500,78.42444169651387,77.15621364716486,cycle_only_linear
Cell8,6600,78.18288570928075,76.86157125999445,cycle_only_linear
Cell8,6700,78.11277305941789,76.56692887282405,cycle_only_linear
Cell8,6800,78.0694990927784,76.27228648565364,cycle_only_linear
Cell8,6900,77.89461205957774,75.97764409848324,cycle_only_linear
Cell8,7000,77.43528184039417,75.68300171131284,cycle_only_linear
Cell8,7100,77.65333078306456,75.38835932414244,cycle_only_linear
Cell8,7200,77.22329231532237,75.09371693697203,cycle_only_linear
Cell8,7300,77.00110851229877,74.79907454980163,cycle_only_linear
Cell8,7400,76.69814355072847,74.50443216263122,cycle_only_linear
Cell8,7500,76.57531184193472,74.20978977546082,cycle_only_linear
Cell8,7600,76.40050632246962,73.91514738829042,cycle_only_linear
Cell8,7700,76.07663639585343,73.62050500112002,cycle_only_linear
Cell8,7800,76.02709424828103,73.32586261394961,cycle_only_linear
Cell8,7900,75.825830796106,73.03122022677921,cycle_only_linear
Cell8,8000,75.42717345550261,72.73657783960881,cycle_only_linear
Cell8,8100,75.5348838402775,72.4419354524384,cycle_only_linear
Cell7,0,98.4791989806634,97.36123556856613,ridge
Cell7,100,97.34429433042833,96.90440810240594,ridge
Cell7,200,96.78564483015457,96.59761299209715,ridge
Cell7,300,96.48041755885173,96.26341011757758,ridge
Cell7,400,95.9933096287335,95.94376951713993,ridge
Cell7,500,95.62222961354894,95.55122222689516,ridge
Cell7,600,95.28430496356356,95.36236104603844,ridge
Cell7,700,95.27132086974044,95.19904585655348,ridge
Cell7,800,94.89246321919072,94.82396521741224,ridge
Cell7,900,94.60898919497195,94.85123595089695,ridge
Cell7,1000,94.3277082234751,94.43545555404675,ridge
Cell7,1100,94.0487797738116,94.09576754064308,ridge
Cell7,1200,93.7842208083969,93.79406363128076,ridge
Cell7,1300,93.526980578397,93.36186870413603,ridge
Cell7,1400,93.27987952965996,93.32451910088996,ridge
Cell7,1600,92.76509896803204,92.48304105280609,ridge
Cell7,1800,92.22410881743836,91.8598608175623,ridge
Cell7,1900,91.91452398472508,91.37462653672037,ridge
Cell7,2000,91.62133232491064,91.09044259387038,ridge
Cell7,2100,91.41225478096396,90.8487267763892,ridge
Cell7,2200,91.07266761711234,90.42117488605234,ridge
Cell7,2300,90.8741258454927,90.29166061591356,ridge
Cell7,2400,90.51554616382909,89.69980871845132,ridge
Cell7,2500,90.31299975296066,89.57047719857998,ridge
Cell7,2600,89.89268106976391,88.69155319383721,ridge
Cell7,2700,89.72119873229707,88.7640817460128,ridge
Cell7,2800,89.46353105360656,88.22333978834811,ridge
Cell7,2900,89.04079027981366,87.3870515689385,ridge
Cell7,3000,88.90540901600971,87.45853860442591,ridge
Cell7,3100,88.63727701646228,87.31317356952258,ridge
Cell7,3200,88.21959837147342,86.41474462243937,ridge
Cell7,3300,88.087601405839,86.50442397662272,ridge
Cell7,3500,87.49986782769786,85.4127093122864,ridge
Cell7,3600,87.40966367929084,85.58419611500413,ridge
Cell7,3700,87.20327065961594,85.37251146663807,ridge
Cell7,3800,86.81579724435113,84.64138924267519,ridge
Cell7,3900,86.7459680590495,84.77108076494943,ridge
Cell7,4000,86.516270854878,84.48214168758508,ridge
Cell7,4100,86.11655237812627,83.63707845564429,ridge
Cell7,4200,86.00834804316432,83.78647885705433,ridge
Cell7,4300,85.79504667551538,83.81116105151567,ridge
Cell7,4400,85.59267315420385,83.63706313267394,ridge
Cell7,4500,85.21021011942179,82.79905767223049,ridge
Cell7,4600,85.13589395271141,83.00299644152125,ridge
Cell7,4800,84.69581221993843,82.7165008955419,ridge
Cell7,5000,84.1954557830577,81.92100197645344,ridge
Cell7,5100,84.04068338322085,81.85003975468089,ridge
Cell7,5200,83.62477242647142,80.93925637469343,ridge
Cell7,5300,83.64254771604568,81.25062326118851,ridge
Cell7,5400,83.44968507033339,81.23563751698453,ridge
Cell7,5500,83.01250928637441,80.25637440295496,ridge
Cell7,5600,83.04987569447698,80.74603507628152,ridge
Cell7,5700,82.85333234416974,80.98368258190098,ridge
Cell7,5800,82.61436248269021,80.44325021203758,ridge
Cell7,5900,82.43693201924184,80.31333027145988,ridge
Cell7,6000,82.27143054176489,80.2700335642889,ridge
Cell7,6100,81.89910658542713,79.53648468541745,ridge
Cell7,6200,81.87884090744431,79.88727130881409,ridge
Cell7,6300,81.70966325630806,79.63397510299897,ridge
Cell7,6400,81.32969497177032,78.80748832209369,ridge
Cell7,6500,81.35353222115961,79.2244440539002,ridge
Cell7,6600,81.17932695507886,79.26841848686962,ridge
Cell7,6700,80.91318079623933,78.38045428292158,ridge
Cell7,6800,80.9525145695262,78.81209767318553,ridge
Cell7,6900,80.79075965456717,78.79595831754297,ridge
Cell7,7000,80.40426656785066,77.88278025552547,ridge
Cell7,7100,80.69720126741427,78.40440647210843,ridge
Cell7,7200,80.26571732425359,77.90087418995613,ridge
Cell7,7300,80.1038892931373,78.01726935339389,ridge
Cell7,7400,79.82407961114282,77.15943504842373,ridge
Cell7,7500,79.72500263846229,77.56596317679671,ridge
Cell7,7600,79.54353435409546,77.15611627603097,ridge
Cell7,7700,79.25820833178362,76.73065095520973,ridge
Cell7,7800,79.19795272094086,77.14801815871377,ridge
Cell7,7900,79.04886263020374,76.86332860247116,ridge
Cell7,8000,78.76211821667827,76.22493605788353,ridge
Cell7,8100,78.75769690357565,76.41882303416841,ridge
Cell8,0,98.31458795643574,97.03776304518408,ridge
Cell8,100,97.30318502333908,96.88188690649821,ridge
Cell8,300,96.41038751928562,96.55668400690013,ridge
Cell8,400,95.88420773736856,96.18677668931034,ridge
Cell8,500,95.4869082291048,95.79269207066454,ridge
Cell8,600,95.1252950126726,95.49279514377841,ridge
Cell8,700,94.97659907549108,95.32550185843037,ridge
Cell8,800,94.5487139929282,94.84869756702513,ridge
Cell8,900,94.25745770415708,94.67094526377512,ridge
Cell8,1000,93.97923761526434,94.46302585313241,ridge
Cell8,1100,93.70059606938084,93.79457825646439,ridge
Cell8,1200,93.4260215445116,93.79287139289451,ridge
Cell8,1300,93.15556464300208,93.48418368421592,ridge
Cell8,1400,92.90431095886412,93.48271499636915,ridge
Cell8,1600,92.39091222331784,92.55612046079847,ridge
Cell8,1800,91.87139783463122,91.76232390386802,ridge
Cell8,1900,91.54666443053418,91.38030811893111,ridge
Cell8,2000,91.2527887527191,91.08247930472254,ridge
Cell8,2100,91.05189400168112,90.82343038501661,ridge
Cell8,2200,90.6975228315107,90.4666805179986,ridge
Cell8,2300,90.50515816502936,90.21616422489471,ridge
Cell8,2400,90.04594938405448,89.50680793585855,ridge
Cell8,2500,89.7863256437697,89.4121779277356,ridge
Cell8,2600,89.27835312489461,88.47251251859292,ridge
Cell8,2700,89.09326090268522,88.55063160832825,ridge
Cell8,2800,88.74368479792692,88.12072394568388,ridge
Cell8,2900,88.18980545461936,87.11121106414721,ridge
Cell8,3000,88.04346426153693,87.35727060862294,ridge
Cell8,3100,87.73423116297404,86.9407315932586,ridge
Cell8,3200,87.25721614013948,85.78791656074002,ridge
Cell8,3300,87.11753176226138,86.32551778702522,ridge
Cell8,3500,86.36934997156641,84.86361845343798,ridge
Cell8,3600,86.27270982756147,85.30110667917963,ridge
Cell8,3700,85.96122093435568,85.25923894502102,ridge
Cell8,3800,85.41004147758554,83.91626204280449,ridge
Cell8,3900,85.31292986155557,84.53871033338943,ridge
Cell8,4000,85.0189858947337,84.33359582724148,ridge
Cell8,4100,84.5226222071884,83.09918861492108,ridge
Cell8,4200,84.40351114639418,83.57842323006949,ridge
Cell8,4300,84.13969667827848,83.42180586427486,ridge
Cell8,4400,83.84811979048308,83.16900589781415,ridge
Cell8,4500,83.37815902976004,82.35308810783808,ridge
Cell8,4600,83.28909422957413,82.66789446321063,ridge
Cell8,4800,82.73963159539942,82.34976792761326,ridge
Cell8,5000,82.07111782168506,81.32542629135766,ridge
Cell8,5100,81.88401697790107,81.5504028003152,ridge
Cell8,5200,81.33653811947613,80.51014239611453,ridge
Cell8,5300,81.34253899685743,80.9062802925136,ridge
Cell8,5400,81.08213180836125,80.74183573255664,ridge
Cell8,5500,80.5877072316011,80.08457654617618,ridge
Cell8,5600,80.57116298363901,80.23060971270408,ridge
Cell8,5700,80.31634597373068,80.12837508319076,ridge
Cell8,5800,80.00197299677988,79.48864297125097,ridge
Cell8,5900,79.79517610153248,79.73766091513416,ridge
Cell8,6000,79.53815897827606,79.89566201802751,ridge
Cell8,6100,79.0930050332981,79.23894257009226,ridge
Cell8,6200,79.07189712580043,79.28337674401575,ridge
Cell8,6300,78.81406901154848,79.16319810963884,ridge
Cell8,6400,78.36094409868578,78.6339610449515,ridge
Cell8,6500,78.42444169651387,78.68083921525056,ridge
Cell8,6600,78.18288570928075,78.58775133300857,ridge
Cell8,6700,78.11277305941789,78.37840947362349,ridge
Cell8,6800,78.0694990927784,78.21119559302123,ridge
Cell8,6900,77.89461205957774,78.12545835828419,ridge
Cell8,7000,77.43528184039417,78.04304586360959,ridge
Cell8,7100,77.65333078306456,77.81523884783206,ridge
Cell8,7200,77.22329231532237,77.29754413507976,ridge
Cell8,7300,77.00110851229877,77.46424810731138,ridge
Cell8,7400,76.69814355072847,76.74268535795505,ridge
Cell8,7500,76.57531184193472,76.68779699704795,ridge
Cell8,7600,76.40050632246962,76.57502022710905,ridge
Cell8,7700,76.07663639585343,76.42957800858937,ridge
Cell8,7800,76.02709424828103,76.36850462639077,ridge
Cell8,7900,75.825830796106,76.03476111781403,ridge
Cell8,8000,75.42717345550261,76.22706965668922,ridge
Cell8,8100,75.5348838402775,75.76255396387184,ridge
Cell7,0,98.4791989806634,98.39721186377481,random_forest
Cell7,100,97.34429433042833,97.19958468859423,random_forest
Cell7,200,96.78564483015457,96.29696529757751,random_forest
Cell7,300,96.48041755885173,95.67064317262351,random_forest
Cell7,400,95.9933096287335,95.40520269489592,random_forest
Cell7,500,95.62222961354894,95.13175162875909,random_forest
Cell7,600,95.28430496356356,94.81374086615435,random_forest
Cell7,700,95.27132086974044,94.5974248805631,random_forest
