battery_id,cycle,true_rul_cycles,right_censored,observed_history_rows,predicted_rul_cycles,status,slope_ah_per_cycle
B0005,117,8.0,False,117,2.444253988519435,estimated,-0.004952555780849961
B0005,118,7.0,False,118,1.0952328404361253,estimated,-0.0051457014323517646
B0005,119,6.0,False,119,0.0,estimated,-0.005357600450663682
B0005,120,5.0,False,120,0.4289537775336214,estimated,-0.00474500294149723
B0005,121,4.0,False,121,0.9509013020361152,estimated,-0.004313758620621905
B0005,122,3.0,False,122,0.8049934076943117,estimated,-0.004070146484291287
B0005,123,2.0,False,123,0.23594882228435665,estimated,-0.003943673336611972
B0005,124,1.0,False,124,0.0,estimated,-0.0038360824362527056
B0006,1,108.0,False,1,,insufficient_history,
B0006,2,107.0,False,2,,insufficient_history,
B0006,3,106.0,False,3,,insufficient_history,
B0006,4,105.0,False,4,,insufficient_history,
B0006,5,104.0,False,5,,insufficient_history,
B0006,6,103.0,False,6,,insufficient_history,
B0006,7,102.0,False,7,,insufficient_history,
B0006,8,101.0,False,8,,insufficient_history,
B0006,9,100.0,False,9,,insufficient_history,
B0006,10,99.0,False,10,,insufficient_history,
B0006,11,98.0,False,11,,insufficient_history,
B0006,12,97.0,False,12,,insufficient_history,
B0006,13,96.0,False,13,,insufficient_history,
B0006,14,95.0,False,14,,insufficient_history,
B0006,15,94.0,False,15,,insufficient_history,
B0006,16,93.0,False,16,,insufficient_history,
B0006,17,92.0,False,17,,insufficient_history,
B0006,18,91.0,False,18,,insufficient_history,
B0006,19,90.0,False,19,,insufficient_history,
B0006,20,89.0,False,20,,insufficient_history,
B0006,21,88.0,False,21,,insufficient_history,
B0006,22,87.0,False,22,,insufficient_history,
B0006,23,86.0,False,23,,insufficient_history,
B0006,24,85.0,False,24,,insufficient_history,
B0006,25,84.0,False,25,,insufficient_history,
B0006,26,83.0,False,26,,insufficient_history,
B0006,27,82.0,False,27,,insufficient_history,
B0006,28,81.0,False,28,,insufficient_history,
B0006,29,80.0,False,29,,insufficient_history,
B0006,30,79.0,False,30,83.33695255470187,estimated,-0.005481257831879356
B0006,31,78.0,False,31,94.8112356432409,estimated,-0.004872181490772327
B0006,32,77.0,False,32,101.28267071137995,estimated,-0.004558718151378481
B0006,33,76.0,False,33,103.27024941422113,estimated,-0.004437047916635797
B0006,34,75.0,False,34,104.32791246883585,estimated,-0.004348735101666347
B0006,35,74.0,False,35,101.44394607650463,estimated,-0.004404583769009224
B0006,36,73.0,False,36,102.17008282957735,estimated,-0.004319908541350576
B0006,37,72.0,False,37,102.19718877276512,estimated,-0.004257207197593616
B0006,38,71.0,False,38,94.32014373190074,estimated,-0.004507847431527764
B0006,39,70.0,False,39,87.52438525930194,estimated,-0.004743697627301952
B0006,40,69.0,False,40,80.31430500262724,estimated,-0.005035254782531286
B0006,41,68.0,False,41,72.94472937110785,estimated,-0.00538516074115006
B0006,42,67.0,False,42,65.66968300712053,estimated,-0.005792655105856429
B0006,43,66.0,False,43,60.777954406637974,estimated,-0.006094416582781071
B0006,44,65.0,False,44,57.24119402125021,estimated,-0.006327050893898663
B0006,45,64.0,False,45,51.65711808410495,estimated,-0.006776810513174065
B0006,46,63.0,False,46,45.56943263802506,estimated,-0.007366006266910995
B0006,47,62.0,False,47,39.92173788091773,estimated,-0.00802270344962997
B0006,48,61.0,False,48,40.63541871852533,estimated,-0.007892345777002619
B0006,49,60.0,False,49,40.730093101130734,estimated,-0.007842930119264268
B0006,50,59.0,False,50,44.691713115690234,estimated,-0.007203208407135871
B0006,51,58.0,False,51,46.93101760690469,estimated,-0.006825161475165999
B0006,52,57.0,False,52,48.56749802175017,estimated,-0.006533576906928689
B0006,53,56.0,False,53,48.45820407137563,estimated,-0.006430484679909348
B0006,54,55.0,False,54,49.99215151161107,estimated,-0.006149155111341821
B0006,55,54.0,False,55,48.64128406459014,estimated,-0.006164916762000856
B0006,56,53.0,False,56,46.112549736583034,estimated,-0.006308168568787212
B0006,57,52.0,False,57,43.2604373373034,estimated,-0.006499880632699237
B0006,58,51.0,False,58,40.13959868771451,estimated,-0.006746129982140241
B0006,59,50.0,False,59,36.83867882779985,estimated,-0.007046740342641119
B0006,60,49.0,False,60,34.39344573938253,estimated,-0.007243698391517759
B0006,61,48.0,False,61,34.55864459114788,estimated,-0.00700464709468082
B0006,62,47.0,False,62,33.58833791595839,estimated,-0.006952792812225625
B0006,63,46.0,False,63,32.095428696614775,estimated,-0.006992203817943698
B0006,64,45.0,False,64,30.198577365434772,estimated,-0.007101283765493977
B0006,65,44.0,False,65,28.073678081924086,estimated,-0.007271277495900584
B0006,66,43.0,False,66,25.822810387244374,estimated,-0.007473529551948973
B0006,67,42.0,False,67,23.534837014786405,estimated,-0.0077164821440925
B0006,68,41.0,False,68,21.090506021152905,estimated,-0.00803118746996978
B0006,69,40.0,False,69,18.691812922344653,estimated,-0.008380261239012454
B0006,70,39.0,False,70,16.22261266608811,estimated,-0.008798648969468463
B0006,71,38.0,False,71,14.236658214012564,estimated,-0.009151365852942399
B0006,72,37.0,False,72,12.382708764598974,estimated,-0.009516097538258864
B0006,73,36.0,False,73,10.927977807472104,estimated,-0.009745731074235726
B0006,74,35.0,False,74,9.854596985978091,estimated,-0.009824126726120977
B0006,75,34.0,False,75,8.55676552828865,estimated,-0.010044901423016863
B0006,76,33.0,False,76,7.1229089785822595,estimated,-0.010372151117418871
B0006,77,32.0,False,77,5.763111178360845,estimated,-0.010714884549679756
B0006,78,31.0,False,78,6.548835866886847,estimated,-0.009850228148479754
B0006,79,30.0,False,79,7.095317397829604,estimated,-0.009131644237624215
B0006,80,29.0,False,80,7.318378619027172,estimated,-0.008599815526969637
B0006,81,28.0,False,81,7.241103461858316,estimated,-0.008221842542652246
B0006,82,27.0,False,82,7.2581289376923195,estimated,-0.007831265950807175
B0006,83,26.0,False,83,7.150741855304062,estimated,-0.007508467918141337
B0006,84,25.0,False,84,7.041786545527017,estimated,-0.007190425112722488
B0006,85,24.0,False,85,6.5918825541790795,estimated,-0.006979626546691037
B0006,86,23.0,False,86,6.263917899900989,estimated,-0.006737409998030441
B0006,87,22.0,False,87,5.919869288099093,estimated,-0.006502229301416757
B0006,88,21.0,False,88,5.685605845011111,estimated,-0.006240375769131304
B0006,89,20.0,False,89,5.402286671095055,estimated,-0.005996818848999862
B0006,90,19.0,False,90,10.32269806110601,estimated,-0.004760292299665478
B0006,91,18.0,False,91,14.867155514604306,estimated,-0.003952760035815816
B0006,92,17.0,False,92,19.18111254398643,estimated,-0.003358579340215508
B0006,93,16.0,False,93,23.91755100842589,estimated,-0.0028577459779425335
B0006,94,15.0,False,94,28.140423302233756,estimated,-0.002493027016391714
B0006,95,14.0,False,95,32.594973721529456,estimated,-0.002179359482372964
B0006,96,13.0,False,96,35.28307874333822,estimated,-0.001991794002132412
B0006,97,12.0,False,97,36.62222428187192,estimated,-0.001868216171370616
B0006,98,11.0,False,98,36.68108702619807,estimated,-0.0017981361339626826
B0006,99,10.0,False,99,35.08023465784001,estimated,-0.0017894382817973933
B0006,100,9.0,False,100,30.352889666192596,estimated,-0.0019081044626285517
B0006,101,8.0,False,101,26.867593573253913,estimated,-0.001984957661604601
B0006,102,7.0,False,102,23.142674083710574,estimated,-0.0020891348078633616
B0006,103,6.0,False,103,19.58680335935628,estimated,-0.0022152951893313986
B0006,104,5.0,False,104,20.03029430845605,estimated,-0.002131687830452914
B0006,105,4.0,False,105,17.95795975019162,estimated,-0.002193395662865762
B0006,106,3.0,False,106,14.051453502612716,estimated,-0.0024018508706430035
B0006,107,2.0,False,107,10.397252034457082,estimated,-0.0026500767354616303
B0006,108,1.0,False,108,9.264681596305678,estimated,-0.0026005237239401994
B0007,1,,True,1,,insufficient_history,
B0007,2,,True,2,,insufficient_history,
B0007,3,,True,3,,insufficient_history,
B0007,4,,True,4,,insufficient_history,
B0007,5,,True,5,,insufficient_history,
B0007,6,,True,6,,insufficient_history,
B0007,7,,True,7,,insufficient_history,
B0007,8,,True,8,,insufficient_history,
B0007,9,,True,9,,insufficient_history,
B0007,10,,True,10,,insufficient_history,
B0007,11,,True,11,,insufficient_history,
B0007,12,,True,12,,insufficient_history,
B0007,13,,True,13,,insufficient_history,
B0007,14,,True,14,,insufficient_history,
B0007,15,,True,15,,insufficient_history,
B0007,16,,True,16,,insufficient_history,
B0007,17,,True,17,,insufficient_history,
B0007,18,,True,18,,insufficient_history,
B0007,19,,True,19,,insufficient_history,
B0007,20,,True,20,,insufficient_history,
B0007,21,,True,21,,insufficient_history,
B0007,22,,True,22,,insufficient_history,
B0007,23,,True,23,,insufficient_history,
B0007,24,,True,24,,insufficient_history,
B0007,25,,True,25,,insufficient_history,
B0007,26,,True,26,,insufficient_history,
B0007,27,,True,27,,insufficient_history,
B0007,28,,True,28,,insufficient_history,
B0007,29,,True,29,,insufficient_history,
B0007,30,,True,30,534.4775099213093,estimated,-0.0008522778587152855
B0007,31,,True,31,775.5182475316012,estimated,-0.0005919212115836023
B0007,32,,True,32,861.3705696200019,estimated,-0.0005332234128970376
B0007,33,,True,33,855.5646572125956,estimated,-0.0005356867478643082
B0007,34,,True,34,819.0291050812606,estimated,-0.0005578146653157105
B0007,35,,True,35,710.5630679584476,estimated,-0.0006393016431407261
B0007,36,,True,36,654.1624180121856,estimated,-0.0006910553346814823
B0007,37,,True,37,588.1112101190154,estimated,-0.0007641310962523257
B0007,38,,True,38,510.7862388353278,estimated,-0.0008727849188973407
B0007,39,,True,39,413.9029032833912,estimated,-0.001066027052280368
B0007,40,,True,40,344.6400158005439,estimated,-0.0012661729970755067
B0007,41,,True,41,300.1912139914821,estimated,-0.0014388245254728055
B0007,42,,True,42,251.89712423279593,estimated,-0.0016929569760430823
B0007,43,,True,43,224.440083447954,estimated,-0.0018810985900826077
B0007,44,,True,44,199.30067024284278,estimated,-0.002094061311633019
B0007,45,,True,45,175.24148984428734,estimated,-0.0023484268228959196
B0007,46,,True,46,153.17440267891305,estimated,-0.002643013210437137
B0007,47,,True,47,131.67559845691548,estimated,-0.003016344622207367
B0007,48,,True,48,125.98554949644225,estimated,-0.0031305781637899115
B0007,49,,True,49,121.45482061802119,estimated,-0.003226893883142843
B0007,50,,True,50,122.40242370455593,estimated,-0.0031849487372495665
B0007,51,,True,51,122.28084863183474,estimated,-0.0031655970446826122
B0007,52,,True,52,120.88050456919777,estimated,-0.003173534020016182
B0007,53,,True,53,117.17767551266905,estimated,-0.003238554260552964
B0007,54,,True,54,113.74484877014484,estimated,-0.0032992676357103154
B0007,55,,True,55,109.66635973930173,estimated,-0.0033779497983753245
B0007,56,,True,56,102.58287320757762,estimated,-0.003551008125789547
B0007,57,,True,57,97.71636775408012,estimated,-0.0036722162839797593
B0007,58,,True,58,93.50680262115571,estimated,-0.0037801157954617326
B0007,59,,True,59,87.99795252381321,estimated,-0.003947998389852999
B0007,60,,True,60,82.46563908844917,estimated,-0.004131778082921157
B0007,61,,True,61,82.97419838173042,estimated,-0.00405565364959838
B0007,62,,True,62,80.36432331104132,estimated,-0.004114931377562175
B0007,63,,True,63,77.74028102068007,estimated,-0.004182081280941942
B0007,64,,True,64,74.31148326664166,estimated,-0.00428975766432909
B0007,65,,True,65,71.05778910005614,estimated,-0.004401149081339505
B0007,66,,True,66,67.77620882727942,estimated,-0.0045185144688078705
B0007,67,,True,67,64.45123912726163,estimated,-0.004648005022024673
B0007,68,,True,68,60.748197485771726,estimated,-0.004815574938451543
B0007,69,,True,69,57.23636731387896,estimated,-0.004986927060773483
B0007,70,,True,70,53.905556193076066,estimated,-0.005162419545530785
B0007,71,,True,71,51.07331391474878,estimated,-0.005312108373048728
B0007,72,,True,72,48.31247123116742,estimated,-0.005469289597195885
B0007,73,,True,73,46.5246924784108,estimated,-0.005544426677136506
B0007,74,,True,74,44.6908437266688,estimated,-0.005629633374548935
B0007,75,,True,75,42.56321179550373,estimated,-0.0057527249794494546
B0007,76,,True,76,39.852276746230515,estimated,-0.005947985940829121
B0007,77,,True,77,37.57311976392542,estimated,-0.006116095951378391
B0007,78,,True,78,38.06036413853681,estimated,-0.005949076870579649
B0007,79,,True,79,38.70218451506534,estimated,-0.005761941948737933
B0007,80,,True,80,38.546879226922925,estimated,-0.005666313242332054
B0007,81,,True,81,38.23846632720209,estimated,-0.005589460181926067
B0007,82,,True,82,38.01554167736616,estimated,-0.00550876110728868
B0007,83,,True,83,38.254124547967066,estimated,-0.005383631257475193
B0007,84,,True,84,38.47722931382066,estimated,-0.005260665973858187
B0007,85,,True,85,38.04467483207404,estimated,-0.00520283900065514
B0007,86,,True,86,37.32076924685968,estimated,-0.00517663379433669
B0007,87,,True,87,37.2990156641721,estimated,-0.005080072234076402
B0007,88,,True,88,37.65772552809075,estimated,-0.004949768502283143
B0007,89,,True,89,37.993921865363845,estimated,-0.004823456872582921
B0007,90,,True,90,47.32680757257043,estimated,-0.004073918866156336
B0007,91,,True,91,51.8997279095546,estimated,-0.003744199799366445
B0007,92,,True,92,55.48749172497216,estimated,-0.003505473985296347
B0007,93,,True,93,59.01553445758768,estimated,-0.0032881360728409205
B0007,94,,True,94,60.78531122793888,estimated,-0.0031627218648653103
B0007,95,,True,95,63.19461190613086,estimated,-0.003015906904267582
B0007,96,,True,96,64.42471284843987,estimated,-0.002923195762531496
B0007,97,,True,97,64.97431198197313,estimated,-0.00285781547653168
B0007,98,,True,98,65.1376431962658,estimated,-0.0028068098639428543
B0007,99,,True,99,64.65805247211412,estimated,-0.0027782825786859555
B0007,100,,True,100,64.76478431984344,estimated,-0.0027312480610013727
B0007,101,,True,101,64.11494923325995,estimated,-0.0027104966972182577
B0007,102,,True,102,62.691261045440626,estimated,-0.0027161686408403354
B0007,103,,True,103,62.72546167519599,estimated,-0.00267506428159899
B0007,104,,True,104,65.1237047802816,estimated,-0.0025620230627384595
B0007,105,,True,105,65.56654329345221,estimated,-0.0025137410481277794
B0007,106,,True,106,63.758658295542176,estimated,-0.0025391603689485552
B0007,107,,True,107,60.96069123785696,estimated,-0.002595161652257313
B0007,108,,True,108,59.063212438213355,estimated,-0.002618038077736386
B0007,109,,True,109,56.9218209316453,estimated,-0.0026561384808272592
B0007,110,,True,110,54.056576514431725,estimated,-0.002729895232180998
B0007,111,,True,111,49.78017362467588,estimated,-0.0028689247811956027
B0007,112,,True,112,45.775725255811324,estimated,-0.0030113761123377767
B0007,113,,True,113,42.96371178242234,estimated,-0.0031078095805235346
B0007,114,,True,114,40.37898876757134,estimated,-0.0032045137872349218
B0007,115,,True,115,36.945214713922724,estimated,-0.003368670865373964
B0007,116,,True,116,33.38730885535543,estimated,-0.003565182574622566
B0007,117,,True,117,30.202256158415224,estimated,-0.0037576330443956224
B0007,118,,True,118,27.689775823088667,estimated,-0.003916461320583486
B0007,119,,True,119,25.449714698768958,estimated,-0.004072064986524654
B0007,120,,True,120,32.000662357353036,estimated,-0.0033873881911693107
B0007,121,,True,121,36.46770660199212,estimated,-0.0030336969541913715
B0007,122,,True,122,39.391459327341636,estimated,-0.002812133101217528
B0007,123,,True,123,40.82267342930521,estimated,-0.0026839009821090607
B0007,124,,True,124,40.9398889574731,estimated,-0.0026258035453358072
B0007,125,,True,125,40.58388208591427,estimated,-0.002589997515890213
B0007,126,,True,126,39.56285898654153,estimated,-0.002584943998545398
B0007,127,,True,127,37.92869500504409,estimated,-0.0026101219990047404
B0007,128,,True,128,36.44169388513649,estimated,-0.0026321298219637536
B0007,129,,True,129,34.389526266674665,estimated,-0.0026864914583743485
B0007,130,,True,130,32.48784231554592,estimated,-0.0027329888348249574
B0007,131,,True,131,30.81278040450823,estimated,-0.0027733566389623278
B0007,132,,True,132,28.577688700465558,estimated,-0.0028532885339587265
B0007,133,,True,133,27.987421445236322,estimated,-0.0028277481009877305
B0007,134,,True,134,30.871387843652997,estimated,-0.0025915516708677295
B0007,135,,True,135,31.57729989003235,estimated,-0.0024916573468609557
B0007,136,,True,136,31.71051741152553,estimated,-0.002424863072988145
B0007,137,,True,137,30.698062692194355,estimated,-0.0024217888368688596
B0007,138,,True,138,29.662566522782896,estimated,-0.0024245086761027846
B0007,139,,True,139,28.647635576621838,estimated,-0.0024212741882432796
B0007,140,,True,140,27.527951043105617,estimated,-0.0024200885740347337
B0007,141,,True,141,25.377705240311627,estimated,-0.0024857059855359475
B0007,142,,True,142,22.782789599292443,estimated,-0.002589507677001101
B0007,143,,True,143,20.878595996507784,estimated,-0.002656042840365186
B0007,144,,True,144,19.063067828172848,estimated,-0.00271800390343333
B0007,145,,True,145,17.3952523995834,estimated,-0.002779502077651566
B0007,146,,True,146,15.413769960564622,estimated,-0.0028774928948494005
B0007,147,,True,147,13.250468790141525,estimated,-0.0030088347132818196
B0007,148,,True,148,11.588830970721546,estimated,-0.003102359030911462
B0007,149,,True,149,10.2725191020576,estimated,-0.0031627184064379633
B0007,150,,True,150,10.471139733657282,estimated,-0.0030146170078698873
B0007,151,,True,151,13.25045893307177,estimated,-0.0026262889925477233
B0007,152,,True,152,14.725122862688352,estimated,-0.002411921408005475
B0007,153,,True,153,15.637944051016746,estimated,-0.0022653808686838852
B0007,154,,True,154,16.036842900050488,estimated,-0.0021637503854003023
B0007,155,,True,155,15.401442961357475,estimated,-0.002129950774832019
B0007,156,,True,156,14.776916867158008,estimated,-0.0021002261744999637
B0007,157,,True,157,13.572658590543483,estimated,-0.0021112501469882678
B0007,158,,True,158,12.712673633168748,estimated,-0.0020967258655151424
B0007,159,,True,159,11.399288825437111,estimated,-0.002117826588277468
B0007,160,,True,160,9.699009193676972,estimated,-0.002175430942039612
B0007,161,,True,161,8.423316661345183,estimated,-0.002200218194203613
B0007,162,,True,162,6.722511025684469,estimated,-0.002272677886089506
B0007,163,,True,163,5.611428617666462,estimated,-0.002280712090691891
B0007,164,,True,164,5.167266802640569,estimated,-0.0021763508105796603
B0007,165,,True,165,4.314863249635437,estimated,-0.0021407622826912043
B0007,166,,True,166,3.0976018268966072,estimated,-0.0021436333725506347
B0007,167,,True,167,3.4378321677410213,estimated,-0.0020095208324270664
B0007,168,,True,168,4.972552210560025,estimated,-0.0017830237317853627
B0018,1,96.0,False,1,,insufficient_history,
B0018,2,95.0,False,2,,insufficient_history,
B0018,3,94.0,False,3,,insufficient_history,
B0018,4,93.0,False,4,,insufficient_history,
B0018,5,92.0,False,5,,insufficient_history,
B0018,6,91.0,False,6,,insufficient_history,
B0018,7,90.0,False,7,,insufficient_history,
B0018,8,89.0,False,8,,insufficient_history,
B0018,9,88.0,False,9,,insufficient_history,
B0018,10,87.0,False,10,,insufficient_history,
B0018,11,86.0,False,11,,insufficient_history,
B0018,12,85.0,False,12,,insufficient_history,
B0018,13,84.0,False,13,,insufficient_history,
B0018,14,83.0,False,14,,insufficient_history,
B0018,15,82.0,False,15,,insufficient_history,
B0018,16,81.0,False,16,,insufficient_history,
B0018,17,80.0,False,17,,insufficient_history,
B0018,18,79.0,False,18,,insufficient_history,
B0018,19,78.0,False,19,,insufficient_history,
B0018,20,77.0,False,20,,insufficient_history,
B0018,21,76.0,False,21,,insufficient_history,
B0018,22,75.0,False,22,,insufficient_history,
B0018,23,74.0,False,23,,insufficient_history,
B0018,24,73.0,False,24,,insufficient_history,
B0018,25,72.0,False,25,,insufficient_history,
B0018,26,71.0,False,26,,insufficient_history,
B0018,27,70.0,False,27,,insufficient_history,
B0018,28,69.0,False,28,,insufficient_history,
B0018,29,68.0,False,29,,insufficient_history,
B0018,30,67.0,False,30,52.944516442780724,estimated,-0.005541035073274937
B0018,31,66.0,False,31,51.525624835376846,estimated,-0.005572720767072472
B0018,32,65.0,False,32,49.74872233306401,estimated,-0.005640606409854643
B0018,33,64.0,False,33,47.69878718684005,estimated,-0.005733216687211851
B0018,34,63.0,False,34,45.32859385918128,estimated,-0.005863691541080626
B0018,35,62.0,False,35,43.32171370888277,estimated,-0.005960861342650417
B0018,36,61.0,False,36,41.27942568057156,estimated,-0.006065711913034782
B0018,37,60.0,False,37,38.95808595453677,estimated,-0.0062084186323783435
B0018,38,59.0,False,38,36.81719029208983,estimated,-0.0063420522069366336
